time,x,y,z,roll,pitch,yaw
6.073077,0.097849,-0.257461,0.318003,85.6262056992781,-7.57784981813543,143.0244871433103
6.077026,0.097815,-0.256963,0.317897,86.10299725604143,-7.561238479138931,143.03192967400537
6.081015,0.097805,-0.256484,0.317807,86.55545591634309,-7.514614849541308,143.055610197505
6.085072,0.097822,-0.256079,0.317736,86.99587294937663,-7.429672051197644,143.09455291828257
6.089012,0.097871,-0.255747,0.317685,87.43121690844927,-7.305157697325389,143.14860853322583
6.093032,0.097942,-0.255526,0.317649,87.88452571277979,-7.152972890550168,143.20997383331704
6.097032,0.098029,-0.255399,0.317623,88.36300783741275,-6.98656512610405,143.27018521706464
6.101006,0.098124,-0.255351,0.317601,88.86898186563563,-6.816024788211078,143.3167814343746
6.10526,0.098211,-0.255319,0.317571,89.40558476278729,-6.662263899920801,143.33282630403596
6.109047,0.098284,-0.255287,0.31753,89.9707654800269,-6.531149864733225,143.3056016960953
6.113028,0.098324,-0.255288,0.317472,90.58509509699735,-6.440375881168106,143.2221787393533
6.117045,0.09833,-0.255332,0.317397,91.24535047486118,-6.387899613507729,143.08329854269303
6.125039,0.09825,-0.255544,0.31721,92.66625922795946,-6.378732175645986,142.66604808256116
6.129055,0.098157,-0.255792,0.317101,93.45001839243534,-6.423608518902761,142.39912418526097
6.133043,0.098024,-0.256171,0.316981,94.2986891020045,-6.5033012544331035,142.10275684969466
6.137073,0.097859,-0.256601,0.31685,95.18568432324862,-6.609248815281709,141.79170603093073
6.141084,0.097673,-0.257,0.316711,96.08349824465907,-6.733901287415525,141.4799648634422
6.145051,0.09748,-0.257312,0.316566,96.96424520230565,-6.866407013211754,141.182599888944
6.148995,0.097288,-0.257547,0.316418,97.82532282403434,-7.00205857699328,140.90757991802977
6.153118,0.097108,-0.257703,0.316275,98.64413073399614,-7.13086555140012,140.6686397871952
6.161009,0.096805,-0.257635,0.316004,100.05535842512211,-7.36575392474145,140.32640979005416
6.165065,0.096687,-0.257433,0.315879,100.64213619271023,-7.468427191828385,140.22994107465337
6.16917,0.096603,-0.257144,0.315769,101.14679419227109,-7.544948777466991,140.19114103848378
6.173025,0.096556,-0.256838,0.315679,101.58880717468604,-7.581315814219877,140.20954194792915
6.180995,0.096546,-0.256201,0.315542,102.34961292625628,-7.577855472765746,140.39319772080637
6.185135,0.096588,-0.255952,0.315499,102.71014361549028,-7.526355540829596,140.55145006130454
6.189032,0.096663,-0.255828,0.315478,103.0912786120825,-7.427790557406422,140.7440428847899
6.193014,0.096758,-0.255818,0.315469,103.51494094187719,-7.301246163020441,140.9452125751322
6.201026,0.096978,-0.255974,0.315467,104.46447771767257,-7.011660711627889,141.30423619867545
6.205003,0.097082,-0.256095,0.315459,104.99606392887605,-6.87424282907369,141.4194717882784
6.211002,0.097135,-0.256301,0.315426,105.64109886248374,-6.796995016925832,141.43996000424895
6.215023,0.097202,-0.256495,0.315401,106.27417347533425,-6.690835207309079,141.43570375207048
6.221125,0.097231,-0.257018,0.315304,107.8140381243665,-6.544606665245869,141.17695508811605
6.225134,0.097166,-0.257387,0.315216,108.77575111937855,-6.547372807855819,140.90873673317617
6.229015,0.09703,-0.257822,0.315095,109.88116786529464,-6.623551562450654,140.55336574711896
6.235034,0.09684,-0.258254,0.314948,111.07621290467061,-6.750203328121524,140.13816523475282
6.241027,0.096357,-0.259025,0.314609,113.60838520564484,-7.092810979162664,139.23100354966223
6.24702,0.096094,-0.259279,0.314426,114.86334129138635,-7.2987658220155165,138.79395126440195
6.249003,0.095831,-0.25945,0.31424,116.0882321047223,-7.520161984433043,138.39493365736826
6.259005,0.095352,-0.25951,0.313883,118.3157198428292,-7.967839566864828,137.7775697476549
6.263011,0.09515,-0.259419,0.313719,119.28971619561936,-8.186333184235453,137.5748662414813
6.264985,0.094979,-0.259282,0.313569,120.17002266420474,-8.390343928241345,137.44470809285022
6.271083,0.094839,-0.259113,0.313434,120.9628288018032,-8.577004697499824,137.37990989737006
6.275007,0.094728,-0.258957,0.313315,121.68817872457657,-8.739996932966662,137.370204753229
6.277041,0.094643,-0.258824,0.313213,122.35969676687613,-8.877138547859579,137.4060289926738
6.283011,0.094578,-0.25872,0.313125,122.99021039484289,-8.991282853840048,137.47439785927585
6.285005,0.094526,-0.258634,0.313045,123.59147102196971,-9.093129300528613,137.56199021376835
6.289007,0.094485,-0.258564,0.312973,124.17774644824672,-9.186698948710925,137.65947826610372
6.295064,0.094452,-0.258535,0.312908,124.76978263047602,-9.263184651693532,137.7539793305001
6.29703,0.094424,-0.258541,0.312849,125.37370822288507,-9.323546283031675,137.83572279187086
6.301014,0.094402,-0.258572,0.312798,125.98473742159334,-9.362841396954725,137.8987944558703
6.307037,0.094382,-0.258626,0.312752,126.6072560684376,-9.387014957356065,137.93527032243392
6.311001,0.094333,-0.258734,0.312698,127.28333521785892,-9.434874989969764,137.9141682819718
6.319042,0.094182,-0.258966,0.312538,128.80403069637524,-9.609997703107124,137.69317888254312
6.32106,0.094103,-0.259102,0.312443,129.61223427503108,-9.695228647896496,137.52328484266636
6.325044,0.094017,-0.259251,0.312347,130.4357771433237,-9.761690752782926,137.3298439760273
6.331013,0.037461,-0.101493,0.292845,128.4362488458545,-7.689340626449105,169.07820250715667
6.337013,0.03722,-0.10189,0.292672,130.07783930124768,-7.7601881104175625,168.6553613736752
6.343014,0.037062,-0.102182,0.292613,130.89842653734695,-7.7697443235905235,168.46081337342824
6.347006,0.036872,-0.102509,0.292572,131.70706910111267,-7.769023405655668,168.2873083016549
6.351047,0.025425,-0.071354,0.287521,132.2311420977681,-7.858229363907442,172.88813776284138
6.357053,0.024853,-0.072143,0.28751,133.72904769540557,-7.867983848881438,172.69489857820543
6.361003,0.024512,-0.07256,0.287522,134.4436284342561,-7.881207826176425,172.64204712185312
6.366997,0.024139,-0.072986,0.287543,135.13157835664236,-7.895279583393624,172.61482956299923
6.375061,0.018675,-0.065382,0.285791,136.39763727986136,-8.10400662329058,174.4470337361257
6.37901,0.018212,-0.065827,0.285814,137.02617013896108,-8.13597599149932,174.46223361169191
6.381017,0.01773,-0.066272,0.285833,137.64389916917978,-8.17266685812235,174.4812456235958
6.387032,0.01393,-0.041416,0.281715,139.74383733471012,-8.84666992124511,178.11488756088235
6.395006,0.012976,-0.042218,0.281741,140.9518617590456,-8.933415024917075,178.1221070233379
6.39696,0.012497,-0.042614,0.281739,141.55548514150732,-8.977164710210399,178.10827324226253
6.403025,0.012021,-0.043006,0.28173,142.16534785489497,-9.01899266854936,178.07818670490985
6.405001,0.011551,-0.043395,0.281714,142.77798767509515,-9.057618964746302,178.0310494586937
6.414977,0.009575,-0.039227,0.280233,144.073164948052,-9.261348951241951,178.30985489369004
6.417032,0.009117,-0.039617,0.280196,144.69108260712844,-9.285065758450175,178.20328531192922
6.422997,0.008663,-0.04001,0.280163,145.30421510672596,-9.299953317879725,178.08055594857092
6.424982,0.008212,-0.040408,0.280138,145.9037215201368,-9.305348367084537,177.94908850688992
6.435008,0.006801,-0.038782,0.279169,147.05680898529616,-9.38242292091304,177.92359044462611
6.436997,0.006325,-0.039203,0.279168,147.59747147901842,-9.383321660879455,177.7986192006134
6.443018,0.005233,-0.010373,0.274053,148.3026813171281,-10.143339267237215,179.71983044854196
6.447008,0.004764,-0.010778,0.274072,148.79124159667222,-10.14820239399371,179.61989288844853
6.453002,0.004278,-0.011191,0.274109,149.24911759567286,-10.156721617832332,179.53822694554628
6.457011,0.003774,-0.011615,0.274165,149.6794893771243,-10.170852558623944,179.47508498703047
6.458979,0.003251,-0.012048,0.274237,150.0798413752777,-10.193080039020638,179.4317240566291
6.462996,0.002885,-0.002629,0.272449,150.72374906456096,-10.689054098250047,-179.73940275212226
6.464996,0.002364,-0.003042,0.272539,151.07767284046935,-10.73158403659733,-179.74829988189484
6.470995,0.001835,-0.00346,0.272639,151.41236292493537,-10.782498117695917,-179.74376988580735
6.474968,0.0013,-0.003882,0.272744,151.73221505088725,-10.840882555190609,-179.72878951298017
6.476978,0.000766,-0.004306,0.272852,152.04102208234588,-10.901621552730788,-179.70908693671785
6.485003,0.000856,-0.004613,0.272568,152.5634220428597,-11.055400061970927,-179.55599848171502
6.486964,0.00036,-0.005023,0.272657,152.86364685967933,-11.106632505455211,-179.54380864174468
6.490994,-0.000127,-0.00543,0.272742,153.165598057621,-11.147431460688816,-179.54132721597549
6.495057,-0.000603,-0.005834,0.272818,153.4728851337696,-11.1778290232418,-179.55022459723824
6.497062,-0.001071,-0.006233,0.272886,153.7888194602414,-11.19994404955161,-179.57094181290216
6.501,-0.001531,-0.006628,0.272944,154.1163417379689,-11.217175148500635,-179.60408661175276
6.511,-0.000933,-0.005039,0.272053,154.72113207890106,-11.44774977491058,-179.63999008267672
6.515022,-0.001316,-0.00543,0.272068,155.0890574987943,-11.45418849800785,-179.70540610937613
6.519026,-0.001697,-0.005824,0.272082,155.46182226491965,-11.459033224982763,-179.7729262962576
6.521034,-0.002078,-0.006223,0.272096,155.8360352900787,-11.460896798729438,-179.84024994121788
6.530976,-0.000361,-0.002013,0.270656,157.28846405566162,-11.887559044215232,-179.49642022265644
6.535046,-0.000636,-0.002345,0.270657,157.6473453898766,-11.873238822592647,-179.5535929688337
6.537003,-0.00091,-0.00269,0.27067,157.9988683438565,-11.857738724268696,-179.6033950644918
6.545011,0.000366,0.000926,0.270109,158.76365882673312,-12.063629564195708,-179.42785234325066
6.551016,-7.4e-05,0.000317,0.270185,159.41965946504004,-12.04333184615274,-179.47823826108294
6.554968,-0.000301,-4e-06,0.270238,159.73824836502067,-12.037563509811054,-179.4907732936485
6.559011,-0.000534,-0.000335,0.2703,160.05405777446973,-12.034676713811022,-179.49662395823955
6.560978,-0.000774,-0.000672,0.270367,160.36664786960873,-12.030709132744468,-179.4962305712442
6.573034,0.000609,-0.001104,0.270162,160.90516431313574,-11.973846713214513,-179.39867677626742
6.57501,0.000409,-0.001452,0.270218,161.20811641116956,-11.954425363581382,-179.38056068848584
6.578999,0.000202,-0.001798,0.270269,161.51067639454908,-11.927659660468935,-179.35920757917006
6.583052,-9e-06,-0.002143,0.270312,161.81793329064848,-11.890418631696658,-179.3375846362304
6.590997,0.001345,-0.001929,0.270052,162.40082902211643,-11.834739209182176,-179.08605707429842
6.594998,0.001197,-0.002258,0.270045,162.72806241700246,-11.767123578467661,-179.0783710854991
6.596962,0.001054,-0.002584,0.270017,163.0699123618578,-11.682465623254606,-179.08229851945623
6.607006,0.002285,-0.002844,0.269616,163.82386539143275,-11.487923621543974,-179.13547199735893
6.613047,0.002225,-0.003162,0.269497,164.23984667984857,-11.317742595668628,-179.20036589756631
6.615003,0.002178,-0.003482,0.269366,164.65974068821527,-11.095056303972845,-179.28979570859738
6.61903,0.002141,-0.003803,0.269222,165.07444064558547,-10.834185699633718,-179.39501224548172
6.626995,0.00354,-0.002311,0.268631,166.10364044634514,-10.379147577339163,-179.62490160661255
6.631008,0.003539,-0.002595,0.268456,166.55365246022092,-10.103542868532204,-179.72293605183853
6.63497,0.003524,-0.002882,0.268283,167.01914162184696,-9.837070743239249,-179.81343291692505
6.639038,0.003495,-0.003173,0.268113,167.4891635837428,-9.582308430336546,-179.8952103857722
6.643013,0.003452,-0.003465,0.267943,167.95536221532328,-9.34300613599428,-179.964201926613
6.646981,0.004731,-0.002553,0.267731,168.47925344706468,-9.200791036219163,-179.95850616129752
6.651055,0.004707,-0.002819,0.26757,168.91976580919317,-8.978660751204417,-179.99506592232456
6.65506,0.004671,-0.003084,0.267414,169.3458381948565,-8.761783684012997,179.98197251765254
6.656976,0.004622,-0.00335,0.267264,169.75503690061979,-8.550699587262415,179.97175456329424
6.663044,0.00456,-0.003618,0.267115,170.15195830620883,-8.350103766861865,179.97291066883983
6.668993,0.00547,-0.00327,0.266939,170.57916334088324,-8.251276089559035,179.98074877837195
6.670984,0.005414,-0.003534,0.2668,170.9677219592934,-8.080501440971972,-179.99633577500796
6.674991,0.005345,-0.003805,0.266662,171.3600147042786,-7.930338226221451,-179.96269527406952
6.679013,0.005261,-0.004084,0.266524,171.76550434518666,-7.804877107852652,-179.91854050429927
6.686996,0.005965,-0.003062,0.266074,172.7279793120087,-7.524458335382124,-179.9439345856979
6.691265,0.005882,-0.00332,0.265945,173.18110205803245,-7.437670434778186,-179.88906891862587
6.695037,0.005795,-0.003581,0.265829,173.64387769658185,-7.353414009618051,-179.84242913591206
6.698992,0.005705,-0.003842,0.265724,174.10295118839664,-7.264799141187712,-179.80559071174085
6.707033,0.006372,0.003645,0.264407,175.2398608039592,-7.283009657015943,-179.57207631742904
6.71104,0.006306,0.003566,0.264316,175.63258562631373,-7.209407851033154,-179.53686787477668
6.715085,0.006236,0.003498,0.264232,176.00124781212858,-7.145782146742478,-179.50229784397789
6.723032,0.006093,0.003394,0.264084,176.681465692016,-7.030814706144162,-179.4469160774191
6.729025,0.006578,0.006683,0.26354,177.06041615642584,-7.060363319104149,-179.41940374342758
6.73097,0.00653,0.006713,0.263466,177.3614565471594,-7.010001925243914,-179.3995690148694
6.735001,0.006487,0.006749,0.263391,177.65423770086818,-6.964720566511538,-179.38081208700515
6.743003,0.006748,0.009272,0.262793,178.22588478927474,-6.899924908799403,-179.3978452827878
6.747034,0.006731,0.009348,0.262709,178.529039920855,-6.848919798593357,-179.3897195401757
6.75103,0.006719,0.009421,0.262626,178.84127425134471,-6.7948053483043696,-179.3894710240526
6.755009,0.006711,0.009487,0.262544,179.1634773273336,-6.74189406516435,-179.39925794145333
6.763025,0.006708,0.009595,0.262395,179.8480807335739,-6.633319772206215,-179.44241252982218
6.766972,0.006992,0.010163,0.262271,-179.76040851544468,-6.626752062650733,-179.4375403458666
6.770993,0.007011,0.010211,0.262213,-179.39085558126055,-6.572834281450081,-179.46221438477502
6.775009,0.007032,0.010253,0.262165,-179.01331639484218,-6.521066878081255,-179.4848262697943
6.784992,0.007253,0.011252,0.261894,-178.1630466124407,-6.474606107921677,-179.47233539221477
6.789003,0.007284,0.011304,0.261872,-177.77964766977124,-6.426828589318621,-179.48963391235426
6.790974,0.007314,0.011355,0.261857,-177.40198984920264,-6.38169439947038,-179.50290059756313
6.795015,0.007344,0.011414,0.261851,-177.03012473348733,-6.3399646083267385,-179.51126974282124
6.798998,0.007376,0.011478,0.261851,-176.66553113894724,-6.298515862258106,-179.51667484068352
6.801088,0.007406,0.011548,0.261858,-176.3097920286519,-6.255793180205311,-179.52151645337096
6.806998,0.007519,0.012038,0.261744,-175.98315485966586,-6.252987353098804,-179.49730910560862
6.810981,0.007549,0.012137,0.261763,-175.66949799211375,-6.205054962658483,-179.49375793732278
6.814998,0.007575,0.012254,0.261786,-175.3806543931719,-6.159133223380806,-179.48317432913194
6.819172,0.007594,0.012386,0.261813,-175.1144084323141,-6.118002349720177,-179.4662989170787
6.822994,0.007606,0.012538,0.261846,-174.8692027338861,-6.081984143787889,-179.44466663478033
6.827003,0.007682,0.014371,0.261451,-174.73702089760118,-6.2140878013179135,-179.29662923341652
6.831156,0.007688,0.014583,0.261484,-174.53909940843474,-6.188069239959743,-179.26656129208493
6.837022,0.007686,0.014817,0.261522,-174.36746977321565,-6.165474603663273,-179.23435125116856
6.838975,0.007678,0.015072,0.261564,-174.22287078833858,-6.14517265512458,-179.2015465778941
6.843013,0.007664,0.015349,0.261607,-174.10711015964176,-6.126865055233201,-179.16851806632542
6.849063,0.007617,0.015769,0.261445,-174.03390575176792,-6.123000798863717,-179.1334803649975
6.851034,0.007616,0.016096,0.261433,-173.9463120956561,-6.099076048908975,-179.10561584842688
6.855001,0.007623,0.01644,0.261418,-173.89722819908047,-6.024359617430756,-179.09012514060458
6.859032,0.00764,0.016797,0.261399,-173.8721746597503,-5.922664614422211,-179.08648980493604
6.863032,0.007585,0.017313,0.261179,-173.85733781823254,-5.830634168700016,-179.09568237464376
6.867022,0.007609,0.017683,0.261135,-173.8341129000395,-5.732302843453454,-179.10182452746014
6.871004,0.007636,0.018051,0.261087,-173.80241290405453,-5.636172473971029,-179.10087478091614
6.879209,0.007691,0.018749,0.261001,-173.69318303889239,-5.468653424632531,-179.05728324141757
6.883001,0.007547,0.018451,0.260996,-173.55004221472967,-5.354694420478716,-179.03768187933508
6.88698,0.007559,0.018743,0.260971,-173.43230807664781,-5.323136521780994,-178.97801915397906
6.890996,0.007569,0.019012,0.260956,-173.2746954638005,-5.3162562037922445,-178.90579783146984
6.898987,0.007591,0.019487,0.260952,-172.83071163554783,-5.36251964812435,-178.74062964140643
6.903011,0.007607,0.0197,0.260962,-172.556869711378,-5.392007899366886,-178.65605650450757
6.909062,0.007421,0.018216,0.261134,-172.27760914437823,-5.334891380064788,-178.65746482795376
6.911002,0.007436,0.018386,0.261159,-171.985565550563,-5.334805694225997,-178.58848523450663
6.919005,0.007471,0.018727,0.261223,-171.43209193486248,-5.289703284294383,-178.4918108855248
6.922997,0.007488,0.018906,0.261258,-171.17573294081012,-5.254588453473626,-178.46124058405508
6.929031,0.007337,0.01823,0.261312,-170.94905317898622,-5.1740064663448475,-178.47681610430888
6.933082,0.007341,0.018411,0.261353,-170.72781493430918,-5.131095702298662,-178.46045105818894
6.939044,0.007332,0.018807,0.261456,-170.35899764070138,-5.051827246784569,-178.4340095995119
6.943004,0.007315,0.01902,0.26152,-170.21065893432075,-5.023782699175966,-178.42072764206418
6.948995,0.007162,0.017797,0.26163,-170.09783700461617,-4.985726977007262,-178.44679675546016
6.954986,0.007077,0.018223,0.261791,-169.90454141520414,-4.981627837144289,-178.40372114213778
6.959068,0.00703,0.018452,0.26188,-169.83459670980707,-4.99225343517357,-178.3799755070317
6.961,0.006986,0.018691,0.261976,-169.77898155879228,-5.006447602716488,-178.3588290204382
6.96717,0.006874,0.017606,0.262097,-169.74187139988808,-4.996247643149319,-178.38103103715633
6.974996,0.006824,0.018069,0.262302,-169.70038630555732,-5.021451682067002,-178.36027832759586
6.978976,0.006819,0.018301,0.262406,-169.6909735706193,-5.034265426597417,-178.3516894176263
6.983046,0.006828,0.018528,0.262511,-169.67788679575685,-5.049039799920861,-178.34136732016185
6.987,0.006775,0.017565,0.262611,-169.57252621853442,-5.0466840054517235,-178.31547855331473
6.991006,0.00681,0.017756,0.262714,-169.52534429804473,-5.0731367626648405,-178.29927978142553
6.994993,0.006861,0.017927,0.262811,-169.445894281043,-5.110342226004444,-178.2783379260675
6.996982,0.00693,0.018086,0.262904,-169.31845432011133,-5.152201409471817,-178.2463644421575
7.003046,0.007013,0.018236,0.262994,-169.15237440984257,-5.1934372306949435,-178.2021672726523
7.006974,0.006989,0.01689,0.263098,-168.94582849755173,-5.188618457525053,-178.18528877019978
7.010978,0.007085,0.016993,0.263183,-168.69370230028613,-5.217956661832775,-178.15389779844583
7.014989,0.007187,0.017081,0.263272,-168.38836801255462,-5.236127016840034,-178.14286064547875
7.019044,0.00729,0.017156,0.263365,-168.0289113708541,-5.242983087606692,-178.15571908058877
7.020982,0.007394,0.01722,0.263463,-167.61960923758033,-5.240285154817509,-178.1925142896138
7.027012,0.007414,0.016121,0.263517,-167.218478661777,-5.177671164409439,-178.2199495394411
7.030995,0.007507,0.016142,0.263617,-166.7279158425644,-5.16303978484325,-178.29952130698663
7.035003,0.007597,0.016156,0.263724,-166.20702552325068,-5.141914868658867,-178.3953654173291
7.03899,0.007683,0.016165,0.263836,-165.6655647970794,-5.113087953665332,-178.503254161231
7.043061,0.007764,0.016173,0.263951,-165.11217619005976,-5.078497839662137,-178.62042347896246
7.049122,0.007801,0.01491,0.264051,-164.56393912645214,-4.976172381870233,-178.71571399385422
7.055016,0.007939,0.014894,0.264291,-163.41691861027044,-4.8766770201534095,-178.9868501955961
7.057014,0.008004,0.014893,0.264418,-162.84010894168694,-4.818537876768426,-179.1346209652814
7.06305,0.008066,0.014897,0.26455,-162.26960290392128,-4.759381009505288,-179.28655903873366
7.068988,0.008108,0.015102,0.264515,-161.16254338211442,-4.65188637260161,-179.59224076018697
7.075,0.008161,0.015139,0.264653,-160.63033638913384,-4.595305176560279,-179.74409473664102
7.07898,0.008211,0.015188,0.264794,-160.1182299247601,-4.544833100530462,-179.89474577597167
7.080991,0.008257,0.015253,0.264939,-159.62608278467582,-4.501408168864348,179.9578570478939
7.090999,0.008312,0.015547,0.264903,-158.70827714863688,-4.44281793903366,179.67028681813494
7.094953,0.008348,0.015653,0.265046,-158.27216813051868,-4.415230806152565,179.5265929617507
7.098997,0.00838,0.015769,0.265191,-157.8560291737147,-4.390246948712869,179.38271727937567
7.103253,0.008407,0.015897,0.265338,-157.46216646108718,-4.367710102923404,179.24050020015542
7.110963,0.008546,0.014983,0.265425,-156.8627589554459,-4.340926227365626,179.0582175119622
7.115024,0.008556,0.015105,0.265564,-156.5315105278957,-4.328543438175973,178.93816876688973
7.116976,0.00856,0.015233,0.265705,-156.21827561682,-4.320400604671128,178.82841926928342
7.122992,0.008556,0.015363,0.265843,-155.92175243184352,-4.319017014831659,178.7291828479502
7.130941,0.008623,0.013925,0.265996,-155.4151228063212,-4.339355616394161,178.53436083536312
7.135035,0.008605,0.01403,0.266118,-155.14577276131035,-4.347440819220114,178.47300313190001
7.139044,0.00858,0.014136,0.266239,-154.8835723184873,-4.352262454463557,178.4227821726066
7.140971,0.00855,0.014243,0.266356,-154.62772323128587,-4.352722181262767,178.38160738451512
7.150989,0.008568,0.014131,0.266318,-154.1692423070902,-4.362691796466721,178.3266463059506
7.154953,0.008526,0.01423,0.26641,-153.90886795637428,-4.365260863860636,178.30866397019648
7.159016,0.008479,0.014329,0.266497,-153.6406089538531,-4.366924976288668,178.29229517262533
7.163056,0.008431,0.014425,0.266578,-153.36088982947052,-4.367107390992019,178.27612802814588
7.166979,0.008472,0.01438,0.266397,-153.07615343165222,-4.344785278955676,178.2421311396189
7.171013,0.008428,0.01447,0.266462,-152.76972268524202,-4.341831338560082,178.22312927984623
7.175339,0.008388,0.014559,0.266523,-152.4489545573132,-4.338585850929707,178.20264063284117
7.177013,0.008361,0.014647,0.266574,-152.1142769750167,-4.334571124855188,178.1806862277128
7.183117,0.008354,0.014738,0.266615,-151.76743929561357,-4.328516298708219,178.15931103493125
7.18908,0.008428,0.014419,0.266459,-151.47703988664526,-4.286751784444221,178.11969462358348
7.19098,0.008458,0.014503,0.266465,-151.10257254680485,-4.277442192041822,178.10034997653412
7.194999,0.008504,0.01459,0.266459,-150.70401892635002,-4.257584800976544,178.08337941540168
7.198975,0.008566,0.014681,0.266446,-150.28830628276077,-4.2176647567374275,178.06721079467292
7.202951,0.008688,0.014411,0.266262,-149.85839770235037,-4.104999250188136,178.017256308508
7.207029,0.008772,0.014495,0.266231,-149.42933504162664,-4.027905037171688,177.9867415146675
7.210989,0.00886,0.014576,0.266198,-148.9907774356028,-3.942883985417527,177.95010935566123
7.214959,0.008951,0.014653,0.266163,-148.54114645228802,-3.857515475227226,177.91144356315084
7.219001,0.009043,0.014725,0.266124,-148.07657905754084,-3.7732952741556827,177.8770948076542
7.222965,0.009136,0.014641,0.265888,-147.6212158742867,-3.665778953173813,177.84998189930263
7.226953,0.009226,0.014703,0.265846,-147.13411798814727,-3.579492047131288,177.82995712233182
7.231007,0.009313,0.014756,0.265806,-146.6340023535871,-3.4905576266163107,177.81175705131733
7.235009,0.009396,0.014802,0.265769,-146.1196589344963,-3.4041776189480704,177.79597169947027
7.236997,0.009475,0.014843,0.265737,-145.58772110683935,-3.3163788702318153,177.78840393965794
7.246946,0.009642,0.014828,0.265447,-144.5134376991459,-3.1537200339980056,177.78167154355185
7.250971,0.009714,0.014839,0.265416,-143.9345313755656,-3.073738579103931,177.8036087723461
7.255006,0.009785,0.014844,0.265388,-143.34337023104905,-2.9909821205933933,177.83562153761144
7.258982,0.009857,0.014833,0.265362,-142.74142959457916,-2.9097214846582315,177.87303377250538
7.267011,0.010071,0.014124,0.265081,-141.6029571618146,-2.718477498667703,178.08543545347194
7.270974,0.010141,0.014057,0.265065,-140.9323486646398,-2.6363261432535783,178.14375385921886
7.274986,0.010208,0.01398,0.265057,-140.2331990602366,-2.5563620190144394,178.2054315364596
7.279009,0.010274,0.013887,0.265053,-139.50171141422294,-2.480350423580782,178.2694115346247
7.288992,0.01044,0.013011,0.264889,-137.9962517323596,-2.265369530106837,178.37594397168223
7.293035,0.010505,0.01287,0.264905,-137.17303404337062,-2.1807325919049334,178.44606312714203
7.296984,0.01057,0.012717,0.264931,-136.3196645604679,-2.0903460820517523,178.519974038408
7.298998,0.010634,0.012559,0.264971,-135.4406957797467,-1.9933586406347357,178.59690417690982
7.306979,0.010742,0.012309,0.264772,-133.65190067915702,-1.7437161068319418,178.757502399427
7.310981,0.010794,0.012138,0.264851,-132.73153312835592,-1.6350214120685964,178.8328860349642
7.315126,0.01084,0.01197,0.264944,-131.809297694815,-1.5332095501732186,178.91280527552468
7.322969,0.010907,0.011653,0.265167,-129.98012271120376,-1.3608525254512258,179.0999367622326
7.32701,0.010889,0.011759,0.264959,-129.11067862797182,-1.2641152028408416,179.20753252560323
7.330992,0.010892,0.011626,0.265082,-128.236550660642,-1.1970150812197722,179.30687381769644
7.334976,0.010884,0.011506,0.265215,-127.3851903525784,-1.1307804290150798,179.4020755497233
7.342973,0.010834,0.011315,0.265497,-125.7674648415,-1.0058203436734634,179.57195815564074
7.348976,0.010776,0.011422,0.265216,-125.02043305571785,-0.9186939263652342,179.64816753608108
7.351066,0.010726,0.011375,0.265346,-124.27924302741972,-0.8625677564624207,179.72136877135793
7.354979,0.010669,0.01135,0.265474,-123.574475206094,-0.8048282263408123,179.78838172965646
7.358996,0.010603,0.011346,0.265598,-122.91286726216546,-0.7464711433636183,179.84468281572362
7.363017,0.010529,0.011365,0.265717,-122.28637270725781,-0.6888225356368319,179.88903727180252
7.36696,0.01049,0.011667,0.265381,-121.73406860762937,-0.6037366479633828,179.9119795694902
7.371087,0.010403,0.011729,0.265472,-121.17266708878664,-0.5431057615118373,179.93059284411981
7.375035,0.010311,0.011811,0.265558,-120.63817873085289,-0.4774106892413203,179.93880393494732
7.378984,0.010212,0.011911,0.265635,-120.12830400673668,-0.4062727357556143,179.93900605169293
7.383006,0.010105,0.012029,0.265705,-119.63901159157226,-0.3318544382857437,179.93718194557584
7.389091,0.010044,0.012282,0.265284,-119.23712362830821,-0.25473049426414823,179.93195485355903
7.39102,0.009922,0.012429,0.26533,-118.79654614827781,-0.17709559649224607,179.9338674530848
7.396957,0.00979,0.012589,0.265373,-118.37862191834876,-0.10306326236100284,179.9388026964497
7.402996,0.009492,0.01294,0.265451,-117.60858990736158,0.027905381560443608,179.9614369524231
7.40899,0.009374,0.013232,0.265063,-117.26527824247898,0.09305118252382563,179.9783495438332
7.411,0.009198,0.013421,0.265087,-116.9056425142037,0.14155922767991583,-179.99578738726998
7.414953,0.00901,0.013612,0.265113,-116.54306422515909,0.18582607449063737,-179.96149378034247
7.422972,0.008608,0.014002,0.265174,-115.78952970290028,0.26871120913656854,-179.86143550144683
7.426954,0.008467,0.014265,0.26467,-115.41541852573604,0.3083679566345375,-179.78803548636688
7.430986,0.008247,0.014467,0.264697,-115.0055156713826,0.3541204755427591,-179.7134203415368
7.438993,0.007786,0.014897,0.264759,-114.14386302591178,0.43891659731514876,-179.5343054089145
7.443008,0.007549,0.015129,0.264788,-113.69131854215247,0.47480869527040004,-179.43004282017066
7.446968,0.00747,0.015319,0.264375,-113.24914510237227,0.43572895162952147,-179.34327928001534
7.450955,0.007234,0.015579,0.264383,-112.77024094129926,0.466496578430204,-179.23373175176084
7.458982,0.006755,0.016153,0.264371,-111.78209786062682,0.5267765755899634,-179.0244308815303
7.463012,0.006512,0.01647,0.26435,-111.26975791018717,0.5548098363756262,-178.9255186801959
7.468983,0.006362,0.016198,0.264011,-110.80792387836341,0.5297261452430607,-178.87746369098318
