time,x,y,z,roll,pitch,yaw
5.511911,0.012024,0.026339,0.255289,13.758408961205639,12.209509031020659,9.335855849951635
5.517821,0.011755,0.026002,0.255353,13.602572743397767,11.72922577908208,9.23428065747687
5.519802,0.011628,0.026345,0.255253,13.44070100313345,11.265377253109127,9.200885994626049
5.523771,0.011509,0.0267,0.255143,13.271070517770697,10.808533826010908,9.162302042865015
5.529803,0.011397,0.027067,0.255027,13.095197394353406,10.360108623197918,9.120311819048062
5.531817,0.011294,0.027445,0.254905,12.91387754731171,9.92162288518418,9.073009312256394
5.535795,0.010984,0.026524,0.255103,12.724760127402664,9.49445414791982,8.834927396095795
5.541931,0.010893,0.026899,0.254987,12.54447719020618,9.080570516221234,8.779075466006676
5.545779,0.010809,0.02728,0.254868,12.366078017744199,8.67827372584519,8.721541197974693
5.547811,0.010733,0.027671,0.25476,12.185439449515492,8.293800240343467,8.662603939835037
5.553831,0.010664,0.028068,0.254661,12.010358136281587,7.938739389791221,8.601297397051045
5.559771,0.010282,0.027847,0.254675,11.644316269535349,7.239849484469559,8.359923795256762
5.565851,0.010209,0.028227,0.254605,11.514028121231771,6.924394817686294,8.317045344841546
5.567804,0.010135,0.028604,0.254538,11.400504886551559,6.605130958696436,8.283642250187711
5.571815,0.010059,0.028978,0.254473,11.302433064278407,6.281869592633883,8.256823498140207
5.577798,0.009759,0.026405,0.254568,11.329608275258558,5.754039997903239,8.273855650943611
5.579803,0.00967,0.026724,0.254508,11.25158681549655,5.430276387261326,8.258771139281352
5.585841,0.009579,0.027047,0.254449,11.173888550488467,5.112314785197108,8.246532376796349
5.587801,0.009485,0.027377,0.254396,11.091918305621704,4.80924317647027,8.233534821947368
5.591818,0.009388,0.027708,0.254349,11.004417025689252,4.523129302498304,8.214489460188432
5.595844,0.009097,0.027572,0.254279,10.918402032004732,4.1495705346083005,8.166407807718784
5.601856,0.008982,0.027895,0.254228,10.823475182873569,3.8461648733262903,8.143682859728964
5.605785,0.008863,0.028217,0.25417,10.722160158530988,3.5057838763682003,8.125354917576663
5.611774,0.008621,0.028859,0.254036,10.518829918328093,2.7307082842097574,8.106005920063575
5.617768,0.008307,0.029073,0.253939,10.38487222368315,2.2608226220278196,8.033381033420016
5.619805,0.008182,0.0294,0.253869,10.28569557429952,1.841026810829943,8.021094590394249
5.623788,0.008065,0.029733,0.253804,10.187639375516703,1.4217346655486403,8.00452457044232
5.631805,0.007853,0.03042,0.253689,9.994322020559895,0.6069709066299888,7.968282509172035
5.635812,0.007629,0.030192,0.25369,9.891062576147142,0.20796421039945326,7.872878146473857
5.639989,0.007536,0.030548,0.25365,9.794631609657275,-0.157907343485131,7.847463194974443
5.643799,0.007448,0.030913,0.253616,9.697493055215011,-0.504146998420291,7.819798515117507
5.647797,0.007364,0.031287,0.253587,9.600668685093208,-0.8325932675539239,7.794292758228458
5.651841,0.007283,0.031669,0.253561,9.505475721515404,-1.144976714125993,7.771184564925525
5.657849,0.007081,0.0305,0.253648,9.348194772068883,-1.45395233537042,7.690258034227101
5.663864,0.006923,0.031247,0.253613,9.160526658558409,-2.0177634534984206,7.676638751027633
5.667799,0.006846,0.03163,0.2536,9.069761765062871,-2.28347191437374,7.679602073188187
5.671845,0.006769,0.032019,0.25359,8.980880547524787,-2.5436000635517626,7.6892991671254
5.675837,0.00662,0.031167,0.253696,8.855998959911165,-2.800730897619443,7.663841365325085
5.679819,0.006542,0.031542,0.25369,8.768989228041672,-3.070404108611332,7.689902978322909
5.683786,0.006463,0.031921,0.253684,8.680185158341892,-3.3544755334831846,7.724045822956726
5.687807,0.006382,0.032305,0.253679,8.5885071865461,-3.653668414540618,7.758918677791785
5.691809,0.006298,0.032694,0.253674,8.496366948929008,-3.9666214371693105,7.79405652900779
5.699811,0.006029,0.032552,0.253687,8.291826819198322,-4.704985157292061,7.83805707809743
5.703791,0.005931,0.032939,0.253673,8.194490212116579,-5.075531147535335,7.8703057339984595
5.707897,0.005832,0.033331,0.253653,8.091342338051545,-5.465254860235199,7.900032620567005
5.7118,0.005732,0.033733,0.253631,7.980093259747577,-5.868695430897648,7.925548728455938
5.721807,0.005548,0.034117,0.253644,7.7213975192712985,-6.696994456865846,7.981942862141668
5.725961,0.005458,0.034535,0.253625,7.585628546974417,-7.096981819625555,7.99971561053265
5.727828,0.005369,0.034962,0.253609,7.4443897728819515,-7.488320936416276,8.01503745212358
5.731783,0.005282,0.035394,0.253595,7.305009975895047,-7.869826937134802,8.024619785868023
5.735805,0.005229,0.034381,0.253765,7.151218232471796,-8.24260777371362,8.067543497021063
5.739839,0.005147,0.0348,0.25375,7.020957285155808,-8.622635643377938,8.079148063549606
5.743859,0.005067,0.035226,0.253729,6.897158983936115,-9.004823228890647,8.092863844515062
5.747803,0.004994,0.03566,0.253701,6.781860299380701,-9.387849738278913,8.105535670417348
5.751814,0.00493,0.036103,0.253663,6.677588044999155,-9.767440190826298,8.121030491316246
5.757786,0.004841,0.034086,0.253794,6.641264703332982,-10.255786941241972,8.196343558684827
5.761849,0.004794,0.034507,0.253744,6.5517274416120435,-10.607554269736621,8.212525998619506
5.763786,0.004759,0.034943,0.253688,6.461460075485777,-10.935037694372987,8.232019159943153
5.773875,0.004725,0.035862,0.253557,6.2607596316697105,-11.509607895058451,8.27466166838048
5.779839,0.004703,0.033921,0.25364,6.25835292342957,-11.875414149265783,8.327622920477982
5.781778,0.004709,0.034374,0.25356,6.130370041873128,-12.112073892648711,8.345074439069169
5.7858,0.00472,0.03484,0.253468,5.9913982542612185,-12.338232868728895,8.361721780031797
5.787811,0.004737,0.03532,0.253366,5.841107835837035,-12.559789322459258,8.380141165256411
5.791811,0.004758,0.035814,0.253254,5.683392070292267,-12.775671723621105,8.392706573994387
5.797822,0.004716,0.033523,0.253379,5.619721141528432,-13.141427865773323,8.430682794747012
5.801849,0.004737,0.033984,0.253261,5.450765674908755,-13.34764275417043,8.445098568049568
5.805799,0.004758,0.034451,0.253139,5.274845143952072,-13.54945345348464,8.463332909671703
5.809823,0.004777,0.034925,0.253017,5.093592204527854,-13.746485718931496,8.482458920637825
5.811758,0.004792,0.035405,0.252898,4.9125194419091,-13.935066519401815,8.499169540769525
5.81781,0.004775,0.033376,0.253048,4.833918233307907,-14.24507111122051,8.451916516350863
5.825785,0.004788,0.03426,0.252865,4.483938285743588,-14.570796577909611,8.482469272895212
5.827791,0.004794,0.034706,0.252794,4.322465037251237,-14.706463280683986,8.496517410715315
5.833861,0.004799,0.035151,0.252741,4.17704130001031,-14.820131595822103,8.508934876235411
5.83994,0.004822,0.033297,0.252913,4.144474141242252,-15.041333655656109,8.469414337380485
5.845841,0.004813,0.034084,0.252913,3.979580357817345,-15.171452300816586,8.477769583346381
5.847786,0.004803,0.034472,0.252938,3.9349919612957316,-15.221569327911478,8.478892315633628
5.851809,0.004789,0.034857,0.252978,3.913537846954457,-15.264902324321335,8.474385526885566
5.857873,0.004875,0.033814,0.253174,3.960659104713883,-15.411457087446431,8.471081317868476
5.863847,0.004854,0.034168,0.253244,3.9811651096389715,-15.439002871452423,8.456999970435874
5.865805,0.00483,0.034521,0.253322,4.0209473821088295,-15.456456577801388,8.437691493838093
5.869853,0.004804,0.034873,0.253406,4.077645164517364,-15.462835484808226,8.416509229322836
5.877803,0.004905,0.03285,0.253817,4.294555121056064,-15.55453236355651,8.359455076314864
5.881823,0.004875,0.033155,0.253904,4.383813823135495,-15.53465985513593,8.346212473194687
5.885784,0.004844,0.033465,0.253982,4.472597068523985,-15.511803515328504,8.337099816376723
5.887767,0.004812,0.03378,0.254051,4.554911614251942,-15.486203958146394,8.331768669455572
5.899783,0.00497,0.032324,0.254406,4.648699805299373,-15.482357629308288,8.34249743745552
5.90181,0.004945,0.032638,0.254449,4.686256336661066,-15.440128833574297,8.339050338141963
5.905847,0.004923,0.032964,0.254482,4.709016438611284,-15.385031295225499,8.333688417634031
5.907821,0.004903,0.033301,0.254508,4.719607781061228,-15.313717411847149,8.326754782627415
5.91179,0.004885,0.033649,0.254527,4.722058827562701,-15.224663787736613,8.320996017999708
5.917772,0.005104,0.03291,0.254743,4.735176025216799,-15.18090749259312,8.327510825534572
5.921773,0.005093,0.033256,0.254759,4.732457404451552,-15.060544133688232,8.32239902332479
5.923816,0.005081,0.033609,0.25477,4.729312609707394,-14.930514727978707,8.31926961466461
5.931794,0.005055,0.034337,0.254785,4.721604509752125,-14.650705248821698,8.317438377787688
5.937823,0.005276,0.033233,0.254992,4.7227949630112285,-14.541951203049509,8.300702763424985
5.942655,0.005267,0.033588,0.255004,4.726108829926187,-14.375994657563147,8.29958082896257
5.947784,0.005248,0.03431,0.255029,4.757495503926668,-14.001632392736218,8.292826443103545
5.953841,0.005238,0.034679,0.255041,4.788328091447383,-13.793563377225258,8.284986324182595
5.957752,0.005568,0.032466,0.255423,4.846715333698565,-13.65506442117915,8.254833457169338
5.961825,0.005565,0.032801,0.25544,4.892903241533674,-13.427740556296413,8.246785613889893
5.965767,0.005559,0.033142,0.255452,4.939401433455508,-13.195498618316327,8.24072200641614
5.969896,0.005549,0.033491,0.255458,4.985744727012629,-12.954613222384111,8.23265342102027
5.973809,0.005534,0.033848,0.255459,5.030780156945795,-12.703452879003326,8.221404761437388
5.9778,0.005962,0.031641,0.255852,5.013899505460766,-12.474071753266747,8.402162798785941
5.985808,0.005924,0.032312,0.255831,5.099867299630618,-11.928296856827444,8.375125765933634
5.987787,0.005896,0.032656,0.255805,5.142448641109765,-11.651802536643787,8.364494564841063
5.991793,0.005863,0.033008,0.255767,5.184699154079256,-11.37464479089358,8.356145746449458
5.997798,0.006189,0.032939,0.255833,5.193007217705859,-11.144413678357198,8.373033029489651
6.001795,0.006161,0.033301,0.255777,5.233063796321093,-10.860962945537016,8.36703783796724
6.003808,0.006136,0.033673,0.255709,5.270031903800561,-10.569222379789565,8.36051781385335
6.009818,0.006118,0.034057,0.255635,5.300060397987323,-10.265130766722155,8.354410553165375
6.011785,0.00611,0.034456,0.255554,5.3247411330851016,-9.941070340289796,8.341698745699029
6.017784,0.006683,0.030432,0.25612,5.409952332252572,-9.689067350229385,8.328158893625872
6.021845,0.006717,0.030785,0.256051,5.419551541930131,-9.315526030490068,8.307133413298873
6.02377,0.006768,0.031156,0.255982,5.418698494262099,-8.918319802461701,8.28146558124216
6.027808,0.006838,0.031547,0.255911,5.4077845255983865,-8.495765568586869,8.246607038938302
6.040105,0.007528,0.029376,0.256208,5.413250358922792,-7.70658115486318,8.174686741089142
6.041842,0.007667,0.029778,0.256152,5.378961549774718,-7.17598006658117,8.101608545476246
6.045829,0.007819,0.030195,0.256097,5.344686933287952,-6.601429766087647,8.020051153164841
6.04779,0.007975,0.030626,0.256042,5.3138976410906364,-5.985314325993184,7.930014025961382
6.057788,0.00877,0.030471,0.256148,5.290476651871745,-4.732830563871771,7.736923097571359
6.061759,0.008906,0.030899,0.256085,5.273352022985749,-4.051657864580232,7.635898494278809
6.063798,0.009012,0.03132,0.256013,5.255423804415838,-3.383950318627811,7.542947905835052
6.069794,0.009085,0.03173,0.255931,5.235693382882107,-2.746854045680482,7.465669671913681
6.071809,0.009122,0.03213,0.255839,5.2128535353852135,-2.1501209835084096,7.401653287199666
6.077817,0.009625,0.031496,0.255953,5.203533603776288,-1.603608948734393,7.318214313280509
6.08183,0.00961,0.031862,0.255848,5.184934863741264,-1.0947971083795542,7.275559194089227
6.087794,0.009512,0.032573,0.255617,5.173137532448834,-0.17449132019921518,7.219073001909229
6.093975,0.009445,0.032922,0.255495,5.185121014119163,0.26253051061552735,7.2041780687699655
6.099851,0.010078,0.032108,0.255415,5.238617194819393,0.6761783356569142,7.1939439552115605
6.101793,0.010034,0.032446,0.255296,5.281757915188095,1.1352241042221645,7.183652024636878
6.109841,0.009968,0.033155,0.255065,5.389694161941523,2.124732831827186,7.15651349832368
6.111774,0.009943,0.033531,0.254951,5.4421661648251884,2.664339496891715,7.135822240324899
6.117787,0.010756,0.033065,0.255146,5.455037486424241,3.2819883233134233,7.075402246092379
6.121813,0.010759,0.033454,0.255043,5.501048787272576,3.883839504822999,7.037244291553606
6.123769,0.010753,0.03385,0.25494,5.544257875828353,4.506572092146457,6.9971254377985
6.129833,0.010736,0.034252,0.254836,5.582140639430132,5.136584269136983,6.959394393494922
6.133776,0.010705,0.034659,0.25473,5.612087722451959,5.762748736301296,6.924288116463441
6.139854,0.011597,0.033492,0.254864,5.636002969983123,6.377762071282022,6.8980708891459095
6.14184,0.011563,0.033888,0.254757,5.647815334980547,6.981770612314396,6.8626428283978935
6.145827,0.011513,0.034289,0.254649,5.656673702014623,7.578426286779022,6.829428959776837
6.147762,0.011445,0.034692,0.254539,5.6678601178649135,8.169618647082842,6.799112480969337
6.153786,0.011362,0.035095,0.254426,5.690103856261299,8.756781689133136,6.772598250346654
6.161905,0.011953,0.033951,0.254309,5.759536275515992,9.833278926750868,6.828235091314225
6.165785,0.01184,0.034324,0.254179,5.806340781006433,10.367649218498489,6.832894531614001
6.16978,0.01171,0.034699,0.254041,5.8453933591636975,10.873515183177235,6.8470658999132095
6.17178,0.011564,0.035081,0.253896,5.868451500780294,11.352060848706234,6.866478630901333
6.181767,0.012292,0.034289,0.253817,5.826321855556398,12.244646261388981,7.013322339200851
6.183741,0.012142,0.034676,0.253667,5.788385347915566,12.688352338046752,7.027941846246577
6.189831,0.011982,0.03507,0.25352,5.736248152646706,13.134270287528315,7.041173266431276
6.19382,0.011813,0.035469,0.25338,5.67775571104812,13.584905507416345,7.0517470267910465
6.199794,0.012784,0.033463,0.253519,5.657548220791146,14.019972274474387,7.106318911655894
6.201845,0.012626,0.033834,0.253399,5.594134340794495,14.472538239600828,7.113290292144521
6.205794,0.012452,0.034206,0.253289,5.533245672121654,14.921969153172755,7.119451467233587
6.213793,0.01206,0.03495,0.253104,5.432144753918192,15.801777348918769,7.131827650099462
6.219794,0.012927,0.03424,0.253189,5.428174639850342,16.288960155587688,7.170127309288386
6.223787,0.012735,0.034591,0.253126,5.403905762760299,16.704990169342267,7.186392624856448
6.225754,0.012536,0.034941,0.253074,5.392653808018508,17.113301594143635,7.209021937871951
6.229778,0.012334,0.035291,0.253027,5.392637765659879,17.51611095205314,7.234053998645203
6.231767,0.012132,0.035645,0.252986,5.403911422805972,17.920855402073617,7.262632465433702
6.237772,0.013058,0.032849,0.253325,5.522423121354306,18.382077948191903,7.382626408902271
6.243793,0.0129,0.033162,0.253301,5.554763505067913,18.805579836864176,7.412623134239249
6.245827,0.012748,0.033479,0.25328,5.599699498467217,19.24428700664301,7.442455531707751
6.24983,0.012598,0.033803,0.253262,5.654468629976153,19.694989650882903,7.470104396199647
6.253783,0.013439,0.026782,0.254061,5.944653983966956,20.205507642833748,7.727751670618102
6.257776,0.013317,0.027007,0.254059,6.001512764320996,20.65059280876433,7.752807553399049
6.261771,0.013188,0.027238,0.254054,6.051998893461531,21.081594174056217,7.775959578159195
6.267755,0.012901,0.027722,0.254043,6.124415263055788,21.88336704209299,7.811323081551038
6.274048,0.013539,0.02543,0.254249,6.172819161943143,22.179084592893886,7.785902481890712
6.2778,0.013389,0.02565,0.254246,6.1840722489234965,22.525695296474456,7.8046091414185845
6.281813,0.013227,0.025875,0.254245,6.189318605414437,22.854012751548968,7.824857360681307
6.285791,0.013054,0.026103,0.254247,6.194757839599871,23.168196291391432,7.8512161277023225
6.289827,0.012872,0.026334,0.254251,6.202997084385622,23.469213865493774,7.883829189929097
6.293816,0.013646,0.025354,0.254364,6.167643795196916,23.814928063409155,7.940245740163164
6.297774,0.013482,0.025575,0.254377,6.183573141819401,24.093654550521784,7.981380587095638
6.30379,0.013314,0.025799,0.254396,6.202907234920734,24.36628883453987,8.024180011351659
6.305789,0.013147,0.026028,0.254421,6.225010407696303,24.63710060079283,8.06787525322092
6.309789,0.012982,0.026263,0.254451,6.2506974004675255,24.910256492874446,8.11084632479457
6.31381,0.013844,0.025306,0.254707,6.266380017868662,25.244748963686945,8.137473011358951
6.3218,0.013627,0.025782,0.254802,6.337627014481719,25.843757250049602,8.205718638419663
6.325783,0.01354,0.026032,0.254851,6.388897357033348,26.17087467003733,8.232847554695308
6.327762,0.013468,0.026292,0.2549,6.451631836940999,26.51731476899009,8.256962400375837
6.333763,0.014521,0.023473,0.255186,6.54957605560693,27.049737827562634,8.273925173845656
6.337804,0.014508,0.023716,0.255233,6.621502142751572,27.439784036280898,8.28244359533035
6.342075,0.014495,0.023968,0.255278,6.695676422977518,27.854428230464766,8.281552793923085
6.345794,0.01448,0.024228,0.255322,6.773509025437843,28.288562102909765,8.275077101869293
6.349781,0.014453,0.024494,0.255362,6.8511449306947005,28.72862584995973,8.26612563015765
6.353791,0.01527,0.02476,0.25534,6.958688194775974,29.16257544972338,8.417214714873055
6.357786,0.015231,0.025038,0.255367,7.022386456565763,29.576940857088864,8.41762989709828
6.361815,0.015167,0.025321,0.25539,7.073106015441552,29.96816170972202,8.424131327744856
6.363761,0.015079,0.025607,0.255407,7.1113411491923655,30.335251207636478,8.437084869189382
6.375852,0.015767,0.023754,0.255616,7.207449437574298,30.978227605397052,8.493672084473323
6.37779,0.015655,0.024016,0.255622,7.219990630105589,31.291381280173233,8.528310044589444
6.381857,0.015535,0.024281,0.255622,7.233403178403626,31.598865787210205,8.566956489981123
6.385779,0.015414,0.024553,0.255618,7.251398645664417,31.90554903349062,8.610031850250033
6.393782,0.016108,0.024867,0.255673,7.239499799963925,32.56162597496797,8.668784644456935
6.397788,0.016032,0.025166,0.255657,7.261821161369883,32.89535099664337,8.705903087693201
6.40178,0.01597,0.025477,0.255638,7.284524307162858,33.249416922000634,8.737701172858195
6.40582,0.015922,0.025799,0.255614,7.305858341621121,33.624712006284156,8.762177285507592
6.409827,0.015884,0.026139,0.255588,7.3201476766497615,34.024563069150126,8.774122554769324
6.415798,0.016766,0.024351,0.255746,7.361369924263378,34.54457594112814,8.829165092027315
6.417741,0.016776,0.024691,0.255723,7.36237062145813,35.00899003167172,8.814723641735
6.423802,0.016787,0.025038,0.255705,7.36592831072249,35.503964676056064,8.793161791767082
6.425772,0.016794,0.025388,0.255689,7.380922283450845,36.01549768393437,8.773429673848172
6.429796,0.01679,0.025742,0.255676,7.409087761313465,36.52611744198038,8.76343308826347
6.435763,0.017597,0.023652,0.255863,7.462182429338917,37.037715139699564,8.826356105350186
6.43774,0.017582,0.023973,0.255854,7.5078029512588484,37.505297539436064,8.839496537469241
6.445831,0.017484,0.024616,0.255834,7.596198816576282,38.35360538601774,8.887435771834145
6.447853,0.017404,0.024939,0.255822,7.632189129248624,38.7394400127373,8.915221617105775
6.453771,0.018105,0.024642,0.255701,7.701635363920194,39.103764819795835,8.954361890698733
6.457781,0.018021,0.024957,0.25568,7.729425363124246,39.454772267579955,8.989294061839843
6.461767,0.017927,0.025278,0.255656,7.753217529410349,39.79677905800052,9.023668320986873
6.465777,0.017827,0.025604,0.255626,7.772797898474953,40.13312529494582,9.055718926619717
6.469793,0.017724,0.025936,0.25559,7.788899055016856,40.46706574548127,9.08463543240298
6.473784,0.018485,0.025427,0.255666,7.832756012532353,40.81750431791584,9.209016340459987
6.477807,0.018414,0.025761,0.255621,7.846181066256855,41.157156296858794,9.227525085940824
6.483792,0.018346,0.026103,0.255568,7.85861864123014,41.50277260953893,9.2378137583836
6.485764,0.018281,0.026453,0.25551,7.868696911150598,41.852972847314135,9.238813053145241
6.48982,0.018217,0.026812,0.255446,7.87603912479301,42.20657208183341,9.231069948092905
6.499832,0.019042,0.025111,0.255479,7.921886295793287,42.98059128223124,9.325925902742561
6.503776,0.019,0.025457,0.255404,7.911664674233003,43.3428428660798,9.299133547466198
6.50575,0.018951,0.025811,0.255327,7.894329945631238,43.711013072187505,9.268251977935286
6.509824,0.018892,0.026167,0.255251,7.8740896397619045,44.08749690373238,9.235532553646344
6.5158,0.019591,0.02595,0.255208,7.914580269604604,44.47819546687174,9.282503766771825
6.51778,0.019532,0.026298,0.255139,7.904459938347905,44.865224846645916,9.262295378873214
6.521757,0.019456,0.026649,0.255073,7.89880741508666,45.2487475155843,9.25003258424362
6.525774,0.019363,0.026999,0.255012,7.896719853110175,45.62337850161632,9.247098523639949
6.535763,0.019961,0.026692,0.254869,7.917286387500164,46.41750906155285,9.332396161392412
6.53776,0.019844,0.027027,0.254813,7.917784821646199,46.75672007101809,9.352412319414116
6.541762,0.019714,0.027363,0.254759,7.923257238435799,47.0897456394986,9.376962348031055
6.545827,0.019574,0.027701,0.254706,7.934971834112846,47.416456111846,9.407404359634617
6.553754,0.02003,0.028239,0.254582,7.939842392218519,48.035277912379144,9.5206425352366
6.557766,0.019893,0.028584,0.254528,7.951040793069377,48.35354158356585,9.555310323687722
6.561808,0.019754,0.028936,0.254473,7.955195560811684,48.6710986967814,9.583851315534275
6.565773,0.019615,0.029293,0.254418,7.953658316211003,48.98795293947676,9.605541382173929
6.569785,0.019477,0.029657,0.25436,7.946853701149276,49.30258424960607,9.622112354316116
6.575759,0.020075,0.028152,0.254437,7.950724734537789,49.57312053215105,9.736959512388442
6.57798,0.019965,0.028503,0.254378,7.936645069046653,49.88503086860389,9.744736279990006
6.585791,0.019759,0.029227,0.254262,7.899179802015737,50.50778260934042,9.749350070926594
6.58979,0.019664,0.029599,0.254205,7.88237196800572,50.821457868251144,9.746645677180236
6.595763,0.020337,0.029176,0.254156,7.878041288507732,51.154233183866864,9.752512776923796
6.597754,0.020275,0.029549,0.254099,7.862428877682179,51.468130734469334,9.742567365477212
6.605775,0.020158,0.030317,0.253987,7.836981981570533,52.10502282830093,9.719672820421371
6.60983,0.020098,0.03071,0.253931,7.827904043450167,52.43163051857867,9.706622349093445
6.613774,0.020746,0.028565,0.25397,7.7154018307331915,52.805824114380535,9.467209677209599
6.617801,0.0207,0.028937,0.253914,7.715445744489373,53.13362162968259,9.454729319754172
6.621781,0.020643,0.029314,0.253859,7.719856663760621,53.45210863942541,9.44925730270336
6.625779,0.020572,0.029696,0.253805,7.725719717285775,53.75708747776777,9.450964279674446
6.629765,0.020485,0.030085,0.253749,7.727169320570506,54.04687695618322,9.458746631599837
6.633765,0.021133,0.029037,0.253702,7.703751052808257,54.33461718570176,9.449757623163716
6.637759,0.021041,0.029416,0.253639,7.693443296080417,54.60695815543652,9.463128739562366
6.642043,0.020936,0.0298,0.253573,7.680505838509495,54.87840415029268,9.48073560206767
6.645853,0.020819,0.03019,0.253503,7.666242759828312,55.15038930959254,9.504198495457077
6.649782,0.020695,0.030586,0.253428,7.651419049415397,55.4239516714157,9.531714246040663
6.657805,0.021165,0.030429,0.253227,7.692462588780433,56.034311607712,9.72143236496187
6.661788,0.021049,0.030829,0.253138,7.658034281275765,56.31554422634912,9.746710520128543
6.665771,0.020932,0.031237,0.253044,7.616187880067173,56.59827936211834,9.769896478198783
6.669837,0.020815,0.031652,0.252945,7.568083848248611,56.88483524760122,9.790111445752952
6.677803,0.021335,0.029947,0.252875,7.516979583226301,57.53108448739616,9.89156043436479
6.681782,0.021251,0.030347,0.252764,7.4476515233720315,57.84676077015549,9.885789903810348
6.685788,0.021173,0.030754,0.252649,7.375445743253918,58.176374267639616,9.875542622127995
6.689795,0.021101,0.031167,0.252531,7.30303460310546,58.52112695869213,9.861209123516172
6.69377,0.021695,0.030432,0.252518,7.243409618663661,58.86080535747878,9.86356888666337
6.697769,0.021651,0.030842,0.252396,7.169230845499012,59.230778749850096,9.84152310450637
6.701803,0.021607,0.031258,0.252272,7.0958044558205104,59.611187390748896,9.816736054589619
6.709757,0.021512,0.032101,0.252022,6.958996511673967,60.39010851549466,9.7687080126461
6.713784,0.022064,0.030177,0.251964,6.84363394620483,60.72262779987553,9.780206720626257
6.717813,0.022016,0.030583,0.251835,6.777049096097604,61.10890971881551,9.759777984287492
6.721827,0.021959,0.030994,0.251705,6.7084866142875965,61.49215003682447,9.739922274197829
6.729775,0.021814,0.031833,0.251444,6.557042574613554,62.251164670438044,9.698421257004561
6.735754,0.022386,0.029668,0.251364,6.651954680409996,62.63338671592136,9.86084889675304
6.73777,0.022311,0.03006,0.251233,6.563604280772071,63.00686656258142,9.837485231899217
6.741753,0.022227,0.030456,0.251103,6.471312077771224,63.37578605606579,9.81165386264632
6.745757,0.022135,0.030856,0.250978,6.3766080762673365,63.7392785099489,9.786882721977289
6.749782,0.022036,0.031259,0.250856,6.282847618141495,64.09615692891329,9.76677781726817
6.753775,0.022475,0.030946,0.250582,6.249978399857149,64.43359430975806,9.835468779376502
6.757813,0.022383,0.031343,0.250461,6.151060473275563,64.77683326242403,9.818211282706738
6.765799,0.022195,0.032148,0.250231,5.952157643779117,65.45226476441835,9.781134492478573
6.769771,0.022102,0.032556,0.25012,5.857264585242452,65.78921232787661,9.761840790167623
6.773767,0.02269,0.03063,0.250046,5.934811034084589,66.13164625995361,9.8515571978616
6.777777,0.022625,0.031005,0.249939,5.8592151449390535,66.47121524483343,9.839708442547707
6.781765,0.022561,0.031384,0.249834,5.789240054945261,66.81309780487733,9.824793663044913
6.785818,0.0225,0.031766,0.249732,5.725056902597266,67.15898217542947,9.80519836300032
6.789823,0.022439,0.032151,0.249632,5.6690969299728105,67.50845051141421,9.783359544935703
6.793784,0.02304,0.031573,0.249459,5.676191551514211,67.8665375692153,9.844766056489835
6.797815,0.022996,0.031946,0.249361,5.64781937610011,68.2191552749386,9.830251222075352
6.801747,0.022945,0.032322,0.249266,5.635532516418892,68.57111597448169,9.824266575931535
6.805763,0.022886,0.032699,0.249174,5.636325438568014,68.91965843660442,9.826876419132857
6.809799,0.022816,0.033081,0.249086,5.646016890224981,69.26439943089949,9.834059990466889
6.817751,0.023298,0.031142,0.249019,5.856723728034889,69.94632489934486,10.063265567549339
6.821866,0.023228,0.03149,0.248944,5.909043621351725,70.27655957504214,10.1149529153353
6.825807,0.023151,0.031843,0.248874,5.9579377034372545,70.60202877697351,10.162680169048071
6.829784,0.023066,0.032202,0.248808,5.9858643765652175,70.9103541059206,10.20734957789513
6.837733,0.023501,0.031702,0.248524,6.061086660807907,71.51541667471757,10.394885550931045
6.841838,0.023438,0.032061,0.248466,6.035380678169346,71.81070795188731,10.411152263800947
6.845807,0.023381,0.032425,0.248411,6.020929461950533,72.11013944336676,10.432974706088704
6.84977,0.02333,0.03279,0.24836,6.017986251396172,72.40879450529891,10.459079986502777
6.853787,0.023283,0.033158,0.24831,6.02261353087343,72.70354155081236,10.48771658784086
6.857815,0.02324,0.033527,0.248261,6.033589773718383,72.99636104248569,10.517868693230474
6.861814,0.023815,0.032381,0.248398,6.040427708582291,73.23352728259975,10.515801358580717
6.86977,0.023799,0.033103,0.248303,6.046711134700032,73.85468647845533,10.515197221422126
6.873782,0.024428,0.032737,0.248032,6.324796031744512,74.21772439346785,10.843711004278555
6.877782,0.024452,0.033091,0.247975,6.349684109502775,74.55089873008906,10.841502432116553
6.883784,0.024476,0.033447,0.247916,6.395705560208313,74.88839659688927,10.853788274660952
6.889809,0.024507,0.03417,0.247802,6.529217411255509,75.55659574568887,10.905781279049059
6.895772,0.025082,0.033215,0.247669,6.6182347459212085,75.85353081616589,10.952758219774793
6.897749,0.025092,0.033567,0.247609,6.701883839446291,76.17406135132663,10.989427878900193
6.901768,0.025086,0.033924,0.247548,6.783060031647592,76.48594922908195,11.023801870599229
6.905729,0.025063,0.034284,0.247488,6.8631721510898265,76.78634995549618,11.061960957443054
6.909845,0.025024,0.034648,0.247429,6.938740977414008,77.0731916583866,11.10244573489263
6.915846,0.025453,0.034281,0.247193,6.94357372824777,77.2978094795326,11.113406045618126
6.919794,0.025392,0.034644,0.247123,7.006854270309544,77.56192634534986,11.160832346483684
6.92378,0.025317,0.035012,0.247051,7.060485311873561,77.81445142256881,11.211221647686898
6.925776,0.025227,0.035387,0.246976,7.097255754079091,78.05844702296982,11.254709904984333
