time,x,y,z,roll,pitch,yaw
4.208719,-0.038518,-0.008106,0.265662,175.9913078554255,-13.222825246427849,-94.39137652813625
4.212752,-0.038034,-0.001024,0.264738,174.28310502823234,-13.986207001478125,-96.3573109200273
4.216844,-0.037507,-0.000947,0.26478,174.2719575503814,-13.968392664743375,-96.062539454291
4.220744,-0.036964,-0.000865,0.264826,174.26086725952132,-13.950968907819224,-95.769709611559
4.225054,-0.036405,-0.000778,0.264873,174.25040567510234,-13.933093950793525,-95.48050641015216
4.228722,-0.035828,-0.000689,0.264925,174.2414330348721,-13.914219600391215,-95.19611796600252
4.232735,-0.035649,0.002154,0.264378,173.5737382957949,-13.615365292880076,-96.00207072739578
4.236746,-0.035026,0.002253,0.264427,173.5635087629741,-13.59190196869798,-95.72352003933025
4.240816,-0.034386,0.002349,0.26448,173.5493457286979,-13.569958710217742,-95.44303679165921
4.244761,-0.033729,0.002439,0.264536,173.5301295335914,-13.55117366469735,-95.15758480166771
4.24877,-0.033055,0.002525,0.264596,173.5063638123072,-13.536988135327062,-94.86629025590621
4.252768,-0.035495,0.000499,0.265376,173.98421842105685,-13.655178680269092,-94.10408626562422
4.256758,-0.034893,0.000561,0.265461,173.95421642187983,-13.651262557422696,-93.80343843222904
4.260965,-0.034273,0.000624,0.265547,173.92156283085234,-13.649683783136563,-93.49870849863305
4.264735,-0.033637,0.00069,0.265636,173.8853282002053,-13.64826378419094,-93.19021083747884
4.268739,-0.032983,0.000759,0.265729,173.8452081574231,-13.64566142944865,-92.87903363311152
4.27277,-0.034548,-2e-06,0.265918,174.11701324459474,-14.159408575017963,-92.35255384435733
4.276771,-0.033933,0.000103,0.266021,174.0684810551082,-14.15595524606174,-92.041308846313
4.280782,-0.033301,0.000216,0.266128,174.0193230314968,-14.153053856742462,-91.73243446254048
4.284759,-0.032652,0.000337,0.266241,173.97003568566424,-14.152449762142538,-91.42656902796998
4.288744,-0.031987,0.000468,0.266358,173.9183841453235,-14.153651253022657,-91.12298677991332
4.292798,-0.033028,-0.003822,0.266901,174.8071868546339,-13.800564372887727,-89.78450331526024
4.302759,-0.031808,-0.00369,0.267172,174.6849322022166,-13.814169338699399,-89.18046422411048
4.304718,-0.031181,-0.00361,0.267312,174.62035981880393,-13.822268038112114,-88.87876400095713
4.308798,-0.030543,-0.00352,0.267453,174.55687392146206,-13.831692439521976,-88.5788020111192
4.312739,-0.031732,-0.014525,0.268289,179.0563584555702,-7.704418546089333,-87.47471759501651
4.320735,-0.03095,-0.015592,0.268654,179.0095965581176,-7.769191815152798,-86.91223260826573
4.32473,-0.030561,-0.016136,0.26884,178.99191238210682,-7.8030978687766455,-86.64136753640045
4.328756,-0.030175,-0.016688,0.269032,178.97599858501576,-7.838703846531503,-86.37822623906818
4.332916,-0.030953,-0.021635,0.26954,-179.2005146346216,-5.978102950210808,-85.53708939541394
4.336744,-0.030681,-0.022414,0.269747,-179.20561256639118,-6.026590174375816,-85.28938963668851
4.342931,-0.030413,-0.02321,0.269963,-179.21126321422165,-6.075338160316219,-85.04761386054444
4.344785,-0.030149,-0.024024,0.270187,-179.2204333616397,-6.122256621175605,-84.81221345728244
4.348754,-0.029889,-0.024857,0.270419,-179.2365700921199,-6.165228320052978,-84.58017431854375
4.354785,-0.030115,-0.027696,0.270942,179.62639519669642,-8.032011485298698,-82.83541621510271
4.356785,-0.02982,-0.028461,0.271193,179.57997292272523,-8.064883811325295,-82.5914343306916
4.360781,-0.029524,-0.029249,0.271453,179.52063817337896,-8.096023171813487,-82.33470685926999
4.364754,-0.029225,-0.030059,0.271719,179.45026900489495,-8.126920667898373,-82.06337687141898
4.368737,-0.028925,-0.030894,0.27199,179.3716549450708,-8.158744102450111,-81.77581761459156
4.372731,-0.02916,-0.0337,0.272658,178.8336155867084,-9.215787409943816,-80.98468988313621
4.376753,-0.028851,-0.034522,0.272939,178.74855412657908,-9.247219178258014,-80.66701205218983
4.380737,-0.028538,-0.035362,0.273218,178.66777967102462,-9.281085769319274,-80.33422067774228
4.384796,-0.028225,-0.036214,0.273493,178.5937278816085,-9.317550034966446,-79.98780960250822
4.388725,-0.027912,-0.037073,0.273764,178.5288937687654,-9.355920337058032,-79.6318933849957
4.392738,-0.02861,-0.037215,0.273106,-175.52956402491208,-1.7777084519572084,-80.38996746419157
4.396721,-0.028535,-0.038658,0.273318,-175.5254457245951,-1.8513323073109247,-80.0470358604123
4.400857,-0.028478,-0.040123,0.273527,-175.5110715225488,-1.9208181564088225,-79.71263172243214
4.404784,-0.028443,-0.041608,0.273731,-175.48944756669493,-1.9837877777848303,-79.39013457997942
4.40873,-0.028429,-0.043112,0.273933,-175.46365095733785,-2.040466622896061,-79.08167421995736
4.412739,-0.02846,-0.042034,0.273506,-175.023044820075,0.03644033652393138,-80.01542920147271
4.416747,-0.028506,-0.043692,0.273686,-174.99527860141498,-0.009131066501778416,-79.73792492715278
4.420724,-0.028577,-0.045384,0.273864,-174.97884001210076,-0.04789745066228406,-79.47268985772811
4.424747,-0.028676,-0.047109,0.274042,-174.97590120276462,-0.07931822380211632,-79.21788286753724
4.428703,-0.028803,-0.048868,0.274217,-174.98731677958017,-0.10441367922967239,-78.97209545190942
4.432762,-0.027056,-0.048919,0.275518,-175.64481598725428,-3.046370910040905,-77.93205281268614
4.436789,-0.027181,-0.050543,0.275738,-175.69601172027865,-3.062685063477473,-77.70001646098609
4.440732,-0.027329,-0.052206,0.275955,-175.7580447831813,-3.0790653645659476,-77.4681889169223
4.44475,-0.027497,-0.053908,0.276168,-175.8271530695434,-3.098214643090151,-77.23330355665215
4.448813,-0.027684,-0.05565,0.276375,-175.90084402320642,-3.1220815073376444,-76.9932732734542
4.454752,-0.026807,-0.058148,0.277101,-176.1240220665352,-4.322565051928139,-75.7550212083409
4.456753,-0.027001,-0.059908,0.277312,-176.20290789452133,-4.359923477206685,-75.50116894811556
4.460738,-0.027208,-0.06171,0.277515,-176.27925797016078,-4.405342385606209,-75.24232894630215
4.464728,-0.027424,-0.063554,0.277711,-176.351933041708,-4.457470493114204,-74.97996493157082
4.46876,-0.02765,-0.065434,0.277899,-176.42038614617027,-4.515441225408049,-74.71347444810512
4.472749,-0.027845,-0.06719,0.278018,-176.50494827441855,-4.515172326113821,-74.51559910496059
4.476783,-0.02809,-0.069136,0.278186,-176.5665493610128,-4.582951844530412,-74.23122669622417
4.480742,-0.028349,-0.071115,0.278344,-176.62705049376632,-4.65210840049995,-73.93558808347937
4.484737,-0.028621,-0.07312,0.278496,-176.68658653417805,-4.719705436221454,-73.6330538634915
4.48871,-0.028906,-0.075152,0.278641,-176.74548207305023,-4.7847152077805335,-73.32751971988955
4.492767,-0.029097,-0.078046,0.278783,-176.45525126318304,-4.244769301942171,-72.94090289947852
4.496756,-0.029409,-0.08017,0.278906,-176.51043134344678,-4.300501358676418,-72.64078435009152
4.500737,-0.029738,-0.08232,0.279022,-176.56464518149042,-4.3536468458603785,-72.34211316398664
4.504734,-0.030085,-0.084494,0.279129,-176.62036604385528,-4.407586482169152,-72.04341836369815
4.509084,-0.030452,-0.086692,0.279226,-176.67936131309628,-4.461605598556143,-71.7441987924046
4.512719,-0.026258,-0.077255,0.280904,-179.42529305308736,-7.3701204379346725,-71.80049169261068
4.520743,-0.02673,-0.081088,0.281266,-179.57614197323545,-7.442140422064398,-71.20640615987725
4.524743,-0.026988,-0.083033,0.281442,-179.64867431134263,-7.476855605761555,-70.91881582906264
4.528736,-0.027259,-0.084997,0.281615,-179.7172686245115,-7.509190331799491,-70.64085949870059
4.534757,-0.025053,-0.081828,0.282644,178.18797021284365,-10.455825233344843,-69.28388133685496
4.540763,-0.025449,-0.085363,0.283106,178.03158165427106,-10.49829837064651,-68.75682268801528
4.54472,-0.025659,-0.087159,0.283336,177.95129514740626,-10.520752340065203,-68.49681717747728
4.548774,-0.025874,-0.088975,0.283569,177.86822549416217,-10.542316650858561,-68.2380500941148
4.554785,-0.023899,-0.08755,0.28467,177.35010765969994,-10.931752889096954,-67.59687682534012
4.560725,-0.024208,-0.091148,0.285198,177.1672453177858,-10.982151115647364,-67.0494159144825
4.564783,-0.024371,-0.092975,0.285457,177.0724781784751,-11.017534387006524,-66.75623467474782
4.568788,-0.024539,-0.094818,0.285712,176.9765086663703,-11.059392325348247,-66.45121242379452
4.574796,-0.022779,-0.093618,0.286637,176.0214309934389,-12.092037503112998,-65.55699998946258
4.582756,-0.022996,-0.097152,0.287191,175.8339044218303,-12.19824059681544,-64.91210890010976
4.584743,-0.023118,-0.098927,0.287459,175.74585752573984,-12.263777386772416,-64.58055330144788
4.588795,-0.023251,-0.100708,0.28772,175.66074667580546,-12.33678767684174,-64.24188679878114
4.594748,-0.021584,-0.100476,0.288452,175.01135253227466,-12.484227933657447,-63.89218312625676
4.60079,-0.021763,-0.103985,0.288989,174.8552464996421,-12.640084319624062,-63.21201488323068
4.606784,-0.021876,-0.105742,0.289248,174.77946939574127,-12.71901635332255,-62.88451346376294
4.608722,-0.022005,-0.1075,0.2895,174.70062090204937,-12.793475430151494,-62.56928924627753
4.614731,-0.020129,-0.103689,0.289828,174.22903304004836,-13.001653978977671,-62.04881186486941
4.618748,-0.02022,-0.105371,0.290096,174.14111262946625,-13.053000504000394,-61.762339970891695
4.624771,-0.020327,-0.107054,0.290361,174.05210040636408,-13.094396861512982,-61.49226401243098
4.626705,-0.020451,-0.108738,0.290625,173.96428479404685,-13.128245632889046,-61.24157647550821
4.630734,-0.020591,-0.110424,0.290884,173.88065575790876,-13.154263186405188,-61.01196565198289
4.6349,-0.018476,-0.101748,0.289372,166.6775949410346,-7.949661096822653,-72.64032869021972
4.63875,-0.018139,-0.103492,0.289653,166.621243656415,-7.94223126341402,-72.45543711174305
4.642763,-0.017792,-0.105248,0.289934,166.56501939647964,-7.931981671799039,-72.28581222560227
4.644715,-0.017437,-0.107015,0.290214,166.50897303457378,-7.920510933093598,-72.12754198014265
4.650873,-0.016991,-0.10056,0.289501,164.18910110834656,-8.874618591771254,-77.14213868049568
4.654774,-0.016545,-0.102187,0.289788,164.12953075892412,-8.859105292002646,-76.99915425042555
4.658736,-0.016081,-0.10383,0.290075,164.07013359560645,-8.845627158241381,-76.86183824011714
4.664713,-0.015103,-0.107159,0.290643,163.9510373045174,-8.824127591771536,-76.59231482817002
4.668747,-0.015395,-0.097175,0.290405,164.96743301539956,-9.820083373200873,-72.65098536952657
4.674744,-0.014943,-0.098713,0.290699,164.90293841214023,-9.815841228827724,-72.50961927528802
4.678779,-0.014478,-0.10026,0.290991,164.8400391367175,-9.81124963401908,-72.36738505897398
4.686739,-0.013506,-0.10338,0.291566,164.7345219072774,-9.80650233020686,-72.09507684023276
4.688756,-0.012999,-0.104954,0.291852,164.6961416204492,-9.809817849176914,-71.96868290653647
4.694741,-0.013487,-0.097676,0.292442,165.32931097716187,-10.548460060907663,-70.15111253103325
4.698723,-0.013023,-0.09914,0.29276,165.29984709156074,-10.564356120358417,-70.03527590956455
4.704755,-0.012084,-0.102076,0.293393,165.2379170231932,-10.610855527151326,-69.8251964871677
4.710737,-0.012166,-0.099337,0.29365,165.19140275504085,-12.058929761247262,-68.27743010771518
4.71475,-0.011724,-0.100678,0.29398,165.15656512859087,-12.083998728244367,-68.21043384526352
4.718702,-0.011285,-0.102014,0.29431,165.1240741405228,-12.106902071961033,-68.16586206481733
4.724743,-0.010409,-0.104668,0.294963,165.07230849971694,-12.139694932470725,-68.15561607511899
4.728719,-0.010757,-0.092877,0.293259,165.9206688968492,-12.876047085998918,-67.21275238359999
4.73476,-0.01039,-0.09404,0.293563,165.914014909431,-12.870684299165225,-67.28012811318055
4.738783,-0.010024,-0.095198,0.293866,165.91930057366247,-12.857932395933787,-67.37604901876338
4.742731,-0.009656,-0.096352,0.294163,165.93559144831752,-12.838900577610907,-67.49914699950516
4.746744,-0.009282,-0.097507,0.294459,165.9607695900305,-12.813078533852773,-67.64607304176378
4.748699,-0.008903,-0.098662,0.294752,165.9923317140974,-12.780833383082859,-67.81112191142911
4.752806,-0.009721,-0.097075,0.294969,166.2746572394439,-12.654214729009611,-67.29563072834587
4.758765,-0.009369,-0.098224,0.29527,166.3119014319273,-12.612197517603718,-67.47886157054889
4.760737,-0.009007,-0.099377,0.295571,166.35111389082311,-12.570115086840325,-67.663269017339
4.764749,-0.008634,-0.100537,0.295872,166.39080432501484,-12.53000486937022,-67.84691235009866
4.770761,-0.009342,-0.096226,0.294853,166.25396866867422,-13.222061929188648,-66.42916769536735
4.77477,-0.008974,-0.097296,0.295135,166.29290040005284,-13.187910354633269,-66.6079998750661
4.778708,-0.008593,-0.098369,0.295418,166.33049968646375,-13.15662914787698,-66.78230287347145
4.782761,-0.008199,-0.099444,0.2957,166.36774553006546,-13.129140198558312,-66.95092092645979
4.784751,-0.007792,-0.100523,0.29598,166.40714308629765,-13.1057367223739,-67.11463732725072
4.788742,-0.008575,-0.100062,0.295872,166.21080700578437,-13.810196068819918,-66.48277680998166
4.794748,-0.008181,-0.101069,0.29614,166.26489354695687,-13.796850254722418,-66.64472354445438
4.800758,-0.007776,-0.102072,0.296406,166.32697517770413,-13.787251559112542,-66.81160979444755
4.802718,-0.007363,-0.103067,0.296669,166.3981711653256,-13.780711733416256,-66.98594245282858
4.806725,-0.006944,-0.104056,0.296931,166.4788740118602,-13.777398768504568,-67.17015293709605
4.80872,-0.006524,-0.105036,0.297189,166.56924681765076,-13.778746440532778,-67.36546599672486
4.812732,-0.007984,-0.103459,0.296987,166.84662058561304,-14.10046961896029,-66.62883364829493
4.81874,-0.00764,-0.104375,0.297234,166.95660747894746,-14.11354796246568,-66.85542172946481
4.820738,-0.007307,-0.105272,0.297476,167.07547889949356,-14.133582666706811,-67.10211560664399
4.82474,-0.006991,-0.106149,0.297713,167.20478725424476,-14.16202221634551,-67.3728871038122
4.830785,-0.00689,-0.107006,0.297695,164.0472766648486,-11.314144396406272,-75.3618114162692
4.83676,-0.006453,-0.107922,0.297899,164.17979599170204,-11.384807026151856,-75.68653143835299
4.839399,-0.006013,-0.108823,0.298102,164.31569574870056,-11.461879261686015,-76.04970017597475
4.842976,-0.005567,-0.109705,0.298306,164.4493211112641,-11.537279529083944,-76.45232513346822
4.844726,-0.005112,-0.110571,0.298511,164.5773573221143,-11.606325393933645,-76.89334886360317
4.848728,-0.004645,-0.111424,0.298718,164.6977159172442,-11.666620397140903,-77.37049931646192
4.8548,-0.004352,-0.108498,0.298911,162.61739977264457,-13.140487101723663,-81.52993260228935
4.858751,-0.003782,-0.109102,0.299105,162.73367602636228,-13.183870362921164,-82.07637092029907
4.860753,-0.003186,-0.109697,0.299299,162.83981279805323,-13.204178199681786,-82.65033979315092
4.866803,-0.00256,-0.11029,0.299492,162.93814603331526,-13.200891017109578,-83.24587405944084
4.868716,-0.001901,-0.110885,0.299684,163.0311183204137,-13.176469694450748,-83.85309750115937
4.874734,-0.006498,-0.113466,0.299836,164.3914303443901,-12.092485534648755,-81.94254626297966
4.878747,-0.005963,-0.114224,0.300037,164.46928815155695,-12.034551160702804,-82.53963746892485
4.880724,-0.005397,-0.114993,0.300236,164.54664141667692,-11.97734272109962,-83.11683699978433
4.884749,-0.004802,-0.115776,0.300431,164.62661332035225,-11.930543489073058,-83.67029925618746
4.891011,-0.00418,-0.116568,0.300621,164.71202241630084,-11.899413093667498,-84.19888474655868
4.896767,-0.00909,-0.11471,0.299471,166.0120099784629,-12.590190762537722,-82.20349355577947
4.898727,-0.008626,-0.115468,0.299632,166.11996707798247,-12.58173959441135,-82.69300519957534
4.902744,-0.008152,-0.116226,0.299785,166.234080335106,-12.58883907582899,-83.17058302070686
4.904718,-0.007671,-0.116982,0.299929,166.3536611602703,-12.609157124160456,-83.64270617894343
4.908763,-0.00719,-0.117733,0.300064,166.47920802584315,-12.640539637271074,-84.11261033895447
4.91476,-0.010699,-0.11798,0.299077,167.97234344869497,-12.103636338248421,-81.95357070557581
4.918756,-0.010373,-0.118802,0.299179,168.11412488028674,-12.142288873071045,-82.43776391670563
4.926917,-0.009731,-0.120418,0.299348,168.43920224591776,-12.228709998932361,-83.47280799478297
4.928714,-0.009411,-0.121215,0.299417,168.6195397945045,-12.263276913879102,-84.03468772324726
4.934715,-0.012109,-0.113793,0.298316,168.7748100356315,-12.741642814840397,-83.90835592175279
4.938777,-0.011866,-0.114439,0.29836,168.97581859400862,-12.761416763390791,-84.5242021476238
4.94473,-0.011346,-0.115709,0.298442,169.38324588746795,-12.773800419101338,-85.82975520190573
4.950732,-0.011062,-0.116333,0.298485,169.58296607564714,-12.757083804573039,-86.51882728026852
4.956854,-0.013464,-0.109665,0.297323,170.14367662077322,-12.847022703080933,-86.16101930065935
4.958746,-0.013233,-0.110191,0.297363,170.32490666694787,-12.78739515706926,-86.88570125740662
4.967384,-0.012713,-0.111217,0.297458,170.65508947745536,-12.60666637140266,-88.37976899186714
4.968754,-0.012423,-0.111719,0.297508,170.80731633881933,-12.485368529242985,-89.15344014604844
4.974758,-0.01447,-0.110446,0.297413,171.23008919047956,-12.572679291764564,-89.2989291679088
4.978733,-0.014218,-0.110902,0.297461,171.3711531645921,-12.398783070410785,-90.09577866632291
4.986767,-0.013672,-0.111826,0.297538,171.63203120571436,-12.019751014543944,-91.64080360273913
4.990723,-0.013381,-0.112297,0.297556,171.7634792794021,-11.84594090072743,-92.36389017665722
4.994741,-0.015837,-0.106976,0.296928,171.9403009519185,-11.862793121916795,-92.77465990849177
4.998798,-0.015615,-0.107394,0.296913,172.10954619579587,-11.74598702526465,-93.40296670636164
5.002738,-0.015387,-0.107826,0.296881,172.30184556212095,-11.670078668863646,-93.98028953570007
5.004736,-0.015153,-0.108272,0.296832,172.51612549292454,-11.637931637432878,-94.50485257491663
5.010728,-0.014917,-0.108729,0.296765,172.75190995018903,-11.647926270413567,-94.97982189223754
5.01473,-0.019275,-0.147221,0.300943,179.96909323587653,-0.23169262271176755,-93.35612923766732
5.018724,-0.019531,-0.149211,0.300978,-179.83653840523294,-0.2675270610873974,-93.75753392331617
5.022716,-0.019794,-0.151224,0.301011,-179.63168047819343,-0.3308744187258665,-94.14181506187981
5.026718,-0.020063,-0.153252,0.301047,-179.4269131912379,-0.4069252338870012,-94.5213287312531
5.028746,-0.020336,-0.155297,0.301095,-179.23117744133427,-0.47946083888716257,-94.90958023448785
5.03475,-0.022543,-0.166545,0.302209,-176.8884931259303,2.0704255377905065,-94.29369763139249
5.038747,-0.022978,-0.168944,0.30232,-176.764327595164,2.0610850993086935,-94.73013413544938
5.040747,-0.023421,-0.171349,0.302455,-176.6823355729955,2.0925685903907536,-95.20131885835531
5.050768,-0.044021,-0.263144,0.301655,171.56070916230934,37.58615460703761,-115.20147892679516
5.054736,-0.04546,-0.269653,0.301639,171.03029122186888,37.63679810847893,-116.01144000124128
5.058709,-0.046913,-0.276311,0.301615,170.4105588402542,37.73300731487112,-116.89880290954245
5.062733,-0.048379,-0.2831,0.301564,169.72359805090653,37.862086817592285,-117.85386185117383
5.070771,-0.051884,-0.265669,0.297876,171.25902381747275,31.000701087562252,-119.90259332494055
5.074756,-0.053496,-0.271861,0.29771,170.69412310279776,31.1823915421109,-120.82893818475604
5.078902,-0.055134,-0.278161,0.297478,170.18127235666202,31.331254563483206,-121.71438127602795
5.082756,-0.0568,-0.28458,0.297173,169.74465703627675,31.43231260698972,-122.53306677874927
5.090755,-0.052572,-0.227886,0.290681,177.72432955038803,9.136380408354647,-110.97906619301394
5.094736,-0.053992,-0.232443,0.290525,177.76344781689428,9.168357503698552,-111.44238740522351
5.098718,-0.055426,-0.237086,0.29035,177.83196890885776,9.156446084484726,-111.84114066189873
5.100741,-0.056872,-0.241814,0.290165,177.91556556132818,9.109829682802786,-112.182044374434
5.110726,-0.059786,-0.251504,0.289789,178.08301518312896,8.95111070282886,-112.72979204452169
5.112707,-0.061252,-0.256457,0.289611,178.14902650035992,8.863418076528284,-112.96442805891361
5.118705,-0.062719,-0.261472,0.289449,178.1924512566697,8.784899993912267,-113.1924075778367
5.122793,-0.064183,-0.266544,0.289304,178.2058322082056,8.720173564029984,-113.42697281322975
5.130742,-0.067106,-0.276812,0.28906,178.1335806082307,8.63562973242751,-113.95631833318586
5.134726,-0.068564,-0.282005,0.288957,178.05398081026365,8.619476723993197,-114.26657504840047
5.138726,-0.070018,-0.287226,0.288862,177.9505366542631,8.62351335167351,-114.6139453265221
5.142735,-0.07147,-0.292468,0.288771,177.8287127770526,8.647625354546408,-115.00136795835945
5.146724,-0.072919,-0.297723,0.28868,177.69390935050268,8.691794447043664,-115.42809104348541
5.150764,-0.07437,-0.303001,0.288585,177.55211474064618,8.75569335094354,-115.89694550054149
5.154823,-0.07582,-0.308297,0.288486,177.40909158370815,8.838217214380773,-116.40990914606218
5.158725,-0.077268,-0.313618,0.288377,177.26927558575488,8.938363626892583,-116.96773403470573
5.160756,-0.078713,-0.318962,0.288259,177.1349556721023,9.055745401592967,-117.56729534821027
5.166743,-0.080155,-0.324327,0.288132,177.0067691361977,9.189596172918673,-118.19954741985265
5.170753,-0.081601,-0.329731,0.287993,176.8842785883034,9.33673229396596,-118.85608753312464
5.172763,-0.083048,-0.335175,0.287844,176.7676617294765,9.491971597542483,-119.52536862161226
5.176733,-0.0845,-0.340666,0.287684,176.6594928460638,9.645869810078922,-120.19543237771232
5.182786,-0.08596,-0.34621,0.287511,176.56320790859326,9.78877245210914,-120.85492178528415
5.184736,-0.087427,-0.351807,0.287326,176.4819271925088,9.911543200350156,-121.49365586496108
5.188748,-0.090871,-0.374197,0.291018,-171.9123950668948,15.243815200662683,-111.43191270017344
5.194749,-0.092875,-0.380171,0.290836,-172.00571221502716,15.422464351180256,-111.9995117297957
5.198778,-0.094917,-0.386214,0.29064,-172.0831029042437,15.566680843146024,-112.5342586894419
5.200732,-0.096996,-0.39233,0.290435,-172.15000331129005,15.680540197023587,-113.03476498289923
5.2068,-0.099109,-0.398514,0.290223,-172.21108872629927,15.76893114106056,-113.50105973934836
5.212731,-0.097427,-0.402953,0.290742,-171.18073747051236,12.959147415243205,-112.47927532513238
5.214709,-0.099494,-0.409136,0.290587,-171.22005913871195,13.019009508047342,-112.88270562884689
5.218708,-0.101597,-0.41538,0.290432,-171.26385946155298,13.064317386944682,-113.26655924487392
5.220693,-0.103733,-0.421678,0.290276,-171.3124844504437,13.096750406957772,-113.63663752937465
5.224717,-0.105902,-0.428015,0.290121,-171.36681085560872,13.119134076722935,-113.9986948565004
5.230747,-0.067842,-0.417511,0.309455,-173.74372388922552,8.448203645736562,-112.79426991219853
5.23271,-0.06901,-0.42371,0.309759,-173.78454001564756,8.455712028420372,-113.158002258469
5.23677,-0.070197,-0.429938,0.310068,-173.83970982958738,8.470420885361952,-113.53309240953367
5.242775,-0.0714,-0.436186,0.310381,-173.9091781015601,8.49418576756567,-113.92410298675206
5.244748,-0.072616,-0.442443,0.310695,-173.9916802626262,8.529272971583511,-114.33301038913304
5.24878,-0.061515,-0.403678,0.314041,-175.0392848320087,2.9261931934549215,-115.1168539687027
5.254746,-0.062335,-0.409322,0.314572,-175.09291462700057,2.9813901573646953,-115.57219678602057
5.258704,-0.063152,-0.414966,0.315109,-175.1479538157027,3.0518040988625126,-116.0555584386287
5.260762,-0.063965,-0.420612,0.315651,-175.20257009835638,3.1374519731770856,-116.5667578934203
5.266742,-0.064775,-0.426255,0.316198,-175.25684945543725,3.2356993708398387,-117.10262732921413
5.270742,-0.055209,-0.335451,0.30974,-175.14098370766027,2.4214688939031794,-117.24500212986118
5.272711,-0.055814,-0.340265,0.310331,-175.1850833122657,2.5424356061940827,-117.81689837129873
5.278755,-0.05642,-0.345098,0.310927,-175.22808556914876,2.671759704920711,-118.39915609961623
5.280704,-0.057028,-0.34996,0.311529,-175.27220712759828,2.80353185393643,-118.984065142818
5.284785,-0.05764,-0.354846,0.312135,-175.3169800649516,2.930857616922691,-119.56335875452086
5.306744,-0.045407,-0.145579,0.284947,-175.23740192362303,1.7762245481825591,-121.36981349269416
5.312737,-0.042021,-0.126616,0.284038,-175.2936848135391,1.0340755962269856,-121.65335407880623
5.314726,-0.042357,-0.129628,0.284527,-175.3214982402789,1.0445446131111604,-122.05874749908516
5.318696,-0.042704,-0.132679,0.285018,-175.34738376109942,1.0391889802199394,-122.43701596948581
5.320754,-0.04306,-0.13577,0.285512,-175.36911617832345,1.0187418080418527,-122.79205164200211
5.332742,-0.041544,-0.130388,0.285966,-175.3511657047196,0.3703085705082855,-123.68050610230955
5.334707,-0.041851,-0.133435,0.286501,-175.35963356185422,0.3051521500826302,-123.99070163170464
5.338743,-0.042162,-0.136499,0.287047,-175.37019964442618,0.22942888411654994,-124.29681433100372
5.342698,-0.042475,-0.139572,0.287605,-175.38812599226685,0.14854135099224475,-124.60591938945804
5.344735,-0.042787,-0.142653,0.288178,-175.41787999405562,0.06616668776762533,-124.92371140473755
5.352832,-0.040449,-0.123836,0.286573,-175.2935544320425,-0.7525713435240572,-125.52967230677338
5.354715,-0.040683,-0.126688,0.287177,-175.34849116828568,-0.8394625461595315,-125.87543341524974
5.358732,-0.040914,-0.129543,0.287786,-175.40927746387717,-0.9260931552730136,-126.23616687665559
5.362771,-0.041142,-0.132401,0.288398,-175.47199697016097,-1.0006749265227752,-126.6117306971634
5.366711,-0.041365,-0.135266,0.28901,-175.5371397121317,-1.055105667354869,-127.00183783740091
5.370709,-0.039658,-0.124713,0.288208,-175.41923359166577,-1.6120819226121594,-127.63385437214866
5.374729,-0.039822,-0.127448,0.288813,-175.4814352361704,-1.612539936182586,-128.04391365623582
5.378694,-0.039986,-0.130203,0.289409,-175.53870134591767,-1.5850648529523927,-128.45860697662502
5.380768,-0.040154,-0.132984,0.289994,-175.58785972524336,-1.5299019670922795,-128.87382511393446
5.386795,-0.040327,-0.135792,0.290571,-175.6282054308631,-1.4496486925078518,-129.2861442560424
5.39275,-0.03861,-0.12429,0.289746,-175.26506329600224,-2.3913567470992474,-129.59121827275456
5.39477,-0.038735,-0.126953,0.290317,-175.27825863133336,-2.2768489753430003,-129.9861351551524
5.398731,-0.038872,-0.12964,0.290885,-175.28404477747404,-2.155821783658527,-130.36915306419834
5.402721,-0.039022,-0.13235,0.291452,-175.28754767762496,-2.0354538043276387,-130.74005439189125
5.40471,-0.039184,-0.135078,0.292019,-175.29281976488835,-1.9235650034391227,-131.0990236952529
5.41071,-0.037282,-0.119158,0.290001,-175.0384813254206,-2.4541296333420863,-131.677309643317
5.414744,-0.037405,-0.121695,0.29055,-175.0423890108948,-2.3748915349984205,-132.02027547157755
5.418759,-0.037533,-0.124239,0.2911,-175.04626555932808,-2.3105716473610265,-132.3609718802681
5.422731,-0.037666,-0.12679,0.291654,-175.05112675046024,-2.2575612927878006,-132.70317746961095
5.426736,-0.037798,-0.129345,0.292209,-175.0550394873095,-2.2144667519079317,-133.0512448060076
5.432719,-0.035571,-0.105837,0.288631,-174.94156065650498,-2.9570644956840284,-133.22642163980098
5.434697,-0.03563,-0.108097,0.28915,-174.93236072959598,-2.9282369273552695,-133.591653845535
5.438706,-0.035685,-0.110355,0.289671,-174.9180291776126,-2.900623161895019,-133.96862824665584
5.440699,-0.035738,-0.112612,0.290197,-174.90024730080708,-2.870912884596563,-134.35992840358625
5.446733,-0.035791,-0.11487,0.290728,-174.88137466303223,-2.839844720734716,-134.76569895130822
5.454721,-0.035904,-0.119392,0.291807,-174.84905454824073,-2.7807799559949795,-135.59845686687922
5.458736,-0.035972,-0.121661,0.292353,-174.84134975001214,-2.759845114378955,-136.01282220603915
5.462737,-0.036049,-0.12394,0.292902,-174.84031619961272,-2.7472382270175295,-136.41809173870405
5.464685,-0.03614,-0.126231,0.293451,-174.84566438109397,-2.738655923477221,-136.8102411814373
