time,qw,qx,qy,qz
4.399001,0.001527,-0.018155,0.999824,-0.004571
4.405041,0.001464,-0.018851,0.99981,-0.004732
4.40903,0.001473,-0.019304,0.999801,-0.004717
4.413037,0.001473,-0.019725,0.999793,-0.004689
4.417061,0.001456,-0.020139,0.999785,-0.004701
4.421101,0.001449,-0.020559,0.999777,-0.004705
4.425163,0.001412,-0.021214,0.999761,-0.005016
4.429054,0.001411,-0.021607,0.999753,-0.004997
4.435065,0.001383,-0.022391,0.999736,-0.00501
4.441045,0.001402,-0.022811,0.999726,-0.005016
4.445008,0.001511,-0.023155,0.999715,-0.005546
4.447001,0.001509,-0.023554,0.999706,-0.00556
4.453054,0.001497,-0.023969,0.999696,-0.005562
4.457024,0.001482,-0.024375,0.999686,-0.005574
4.459048,0.001483,-0.024794,0.999676,-0.005597
4.469076,0.001442,-0.025811,0.999648,-0.005881
4.473029,0.00144,-0.026243,0.999637,-0.005916
4.47705,0.001445,-0.026672,0.999626,-0.00591
4.481071,0.001449,-0.027125,0.999614,-0.005903
4.487042,0.001462,-0.028158,0.999585,-0.005876
4.489025,0.001457,-0.028625,0.999572,-0.005856
4.495045,0.001455,-0.029551,0.999545,-0.005821
4.501055,0.001447,-0.029984,0.999532,-0.005824
4.505067,0.001653,-0.03076,0.999507,-0.006045
4.507041,0.001643,-0.031211,0.999493,-0.006021
4.513068,0.001645,-0.031674,0.999479,-0.005987
4.517031,0.001637,-0.032138,0.999464,-0.005983
4.52515,0.00112,-0.03208,0.999471,-0.005321
4.529064,0.001129,-0.032559,0.999455,-0.005325
4.533082,0.001139,-0.03302,0.99944,-0.005322
4.537005,0.001143,-0.033481,0.999425,-0.005316
4.541062,0.001121,-0.033988,0.999408,-0.005256
4.545036,0.001185,-0.035016,0.99937,-0.005595
4.549022,0.001186,-0.035531,0.999352,-0.005653
4.555024,0.0012,-0.036052,0.999333,-0.005651
4.557026,0.001247,-0.036595,0.999314,-0.005624
4.561035,0.001236,-0.037148,0.999294,-0.005568
4.567021,0.001325,-0.0375,0.999282,-0.005336
4.56903,0.001303,-0.038045,0.999261,-0.005382
4.573049,0.001311,-0.038606,0.999239,-0.005385
4.577035,0.001311,-0.039165,0.999217,-0.005382
4.585037,0.001259,-0.040624,0.999157,-0.005736
4.58903,0.001246,-0.041155,0.999135,-0.005752
4.595024,0.001226,-0.041675,0.999114,-0.005738
4.597009,0.001213,-0.042216,0.999091,-0.005759
4.601021,0.001208,-0.042783,0.999067,-0.005759
4.605025,0.001112,-0.042799,0.999068,-0.00544
4.609038,0.00113,-0.043326,0.999046,-0.005415
4.617064,0.001096,-0.044407,0.998998,-0.005403
4.621055,0.001108,-0.04494,0.998974,-0.005415
4.625059,0.000856,-0.045169,0.998965,-0.005245
4.629041,0.000844,-0.045688,0.998942,-0.005204
4.633072,0.000842,-0.046219,0.998917,-0.005224
4.637037,0.00084,-0.046756,0.998892,-0.005234
4.641016,0.000835,-0.047284,0.998867,-0.005221
4.647038,0.000786,-0.047895,0.998839,-0.005142
4.64902,0.000776,-0.048453,0.998812,-0.005115
4.653031,0.000758,-0.049024,0.998784,-0.005103
4.657054,0.000754,-0.049583,0.998757,-0.005124
4.661014,0.000777,-0.05015,0.998728,-0.005158
4.665046,0.000795,-0.050741,0.998698,-0.005156
4.669058,0.000801,-0.051341,0.998668,-0.005127
4.677039,0.001075,-0.052713,0.998595,-0.005227
4.681067,0.001075,-0.053324,0.998563,-0.005257
4.685022,0.000883,-0.054087,0.998521,-0.005394
4.689025,0.000944,-0.054637,0.998491,-0.00539
4.693047,0.00097,-0.055224,0.998459,-0.005328
4.697043,0.000868,-0.055824,0.998426,-0.005278
4.705033,0.000965,-0.05715,0.998349,-0.005723
4.709036,0.001015,-0.05774,0.998315,-0.005722
4.713024,0.001048,-0.058326,0.998281,-0.005679
4.717039,0.001041,-0.058923,0.998246,-0.005638
4.721025,0.000994,-0.059538,0.99821,-0.005615
4.725076,0.001172,-0.060542,0.998151,-0.005296
4.729035,0.001149,-0.061164,0.998113,-0.00529
4.733047,0.001178,-0.061792,0.998074,-0.005316
4.737057,0.00122,-0.062411,0.998036,-0.005283
4.741016,0.001227,-0.063031,0.997997,-0.005242
4.745031,0.000947,-0.064145,0.997926,-0.005296
4.749018,0.000911,-0.064824,0.997882,-0.005326
4.753022,0.000906,-0.065509,0.997837,-0.005374
4.757031,0.000944,-0.066198,0.997792,-0.00536
4.765025,0.001247,-0.067699,0.997689,-0.005577
4.769018,0.001236,-0.068427,0.99764,-0.005571
4.773073,0.001205,-0.069159,0.997589,-0.005592
4.777066,0.001207,-0.069866,0.99754,-0.005644
4.78103,0.001239,-0.070591,0.997489,-0.005621
4.787024,0.001532,-0.071699,0.997407,-0.005984
4.789068,0.001515,-0.072351,0.99736,-0.005955
4.79704,0.001526,-0.073572,0.997271,-0.005972
4.80103,0.001521,-0.074188,0.997225,-0.00598
4.805043,0.001562,-0.075101,0.997155,-0.006201
4.809318,0.001514,-0.075636,0.997115,-0.006183
4.813102,0.001529,-0.076165,0.997075,-0.006189
4.817035,0.001533,-0.076698,0.997034,-0.006185
4.82104,0.001566,-0.07722,0.996994,-0.006198
4.825096,0.001489,-0.078238,0.996913,-0.006438
4.829007,0.001468,-0.078784,0.99687,-0.006404
4.83303,0.001411,-0.079307,0.996829,-0.006401
4.837048,0.001415,-0.079836,0.996786,-0.006399
4.841043,0.001441,-0.080362,0.996744,-0.006407
4.845048,0.001443,-0.081134,0.996679,-0.006735
4.849052,0.001459,-0.081657,0.996637,-0.006715
4.857053,0.001406,-0.08269,0.996552,-0.006733
4.861038,0.00139,-0.083209,0.996508,-0.006733
4.865039,0.001651,-0.083912,0.996448,-0.006937
4.869035,0.001664,-0.084462,0.996401,-0.006936
4.873006,0.001669,-0.085007,0.996355,-0.006928
4.877045,0.001677,-0.085549,0.996309,-0.006908
4.887021,0.001974,-0.08692,0.996185,-0.007466
4.889007,0.001943,-0.087444,0.99614,-0.007464
4.893007,0.001949,-0.087964,0.996094,-0.007488
4.897037,0.001971,-0.088498,0.996046,-0.007476
4.901012,0.001966,-0.08903,0.995999,-0.007472
4.907019,0.001903,-0.089824,0.995925,-0.007798
4.913018,0.001874,-0.090924,0.995826,-0.007789
4.917024,0.001846,-0.091496,0.995773,-0.007768
4.921033,0.001859,-0.092064,0.995721,-0.007777
4.927106,0.001945,-0.092663,0.995663,-0.008017
4.92902,0.001984,-0.093255,0.995608,-0.007999
4.933026,0.001955,-0.093853,0.995552,-0.007985
4.937014,0.001947,-0.094457,0.995495,-0.008009
4.945015,0.001902,-0.095978,0.995347,-0.008349
4.949021,0.001887,-0.096613,0.995286,-0.008299
4.953029,0.001887,-0.097247,0.995224,-0.008308
4.957082,0.001887,-0.097882,0.995161,-0.008319
4.961038,0.001908,-0.098557,0.995095,-0.008309
4.96502,0.001521,-0.098126,0.995147,-0.007166
4.96903,0.001481,-0.098818,0.995079,-0.007154
4.973035,0.001519,-0.099516,0.995009,-0.00719
4.97701,0.001506,-0.100233,0.994937,-0.007159
4.981008,0.001502,-0.100953,0.994864,-0.007167
4.985046,0.002039,-0.102311,0.994716,-0.008306
4.989036,0.002061,-0.103045,0.99464,-0.008285
4.993019,0.002057,-0.103784,0.994564,-0.008212
4.997031,0.002005,-0.104517,0.994487,-0.008181
5.001004,0.002019,-0.105232,0.994411,-0.008254
5.005064,0.001822,-0.10529,0.994411,-0.007603
5.009013,0.001841,-0.105988,0.994337,-0.007564
5.013004,0.001822,-0.106685,0.994263,-0.007501
5.017015,0.001756,-0.107378,0.994189,-0.00748
5.02104,0.001771,-0.108059,0.994114,-0.007559
5.025018,0.001902,-0.108838,0.994028,-0.007671
5.033024,0.001926,-0.110213,0.993877,-0.007643
5.037047,0.00194,-0.110897,0.993801,-0.007619
5.041048,0.001887,-0.111566,0.993726,-0.007562
5.045017,0.00279,-0.111829,0.993694,-0.007719
5.049028,0.002799,-0.112523,0.993615,-0.007812
5.053025,0.002876,-0.113228,0.993534,-0.007857
5.057021,0.0029,-0.113946,0.993452,-0.007777
5.06502,0.002576,-0.115942,0.993219,-0.00817
5.069038,0.00259,-0.116653,0.993135,-0.008259
5.073017,0.002645,-0.117381,0.993049,-0.008302
5.077021,0.002637,-0.118139,0.992959,-0.00824
5.081013,0.002616,-0.118911,0.992868,-0.008192
5.085026,0.002473,-0.120046,0.992728,-0.008572
5.093018,0.002551,-0.121584,0.99254,-0.008652
5.097029,0.00258,-0.122288,0.992454,-0.00858
5.101033,0.00257,-0.122965,0.992371,-0.008495
5.107016,0.002122,-0.122984,0.992374,-0.007966
5.108997,0.002052,-0.123625,0.992295,-0.008006
5.115045,0.002049,-0.124267,0.992214,-0.008104
5.117025,0.002131,-0.124888,0.992135,-0.008141
5.125117,0.00209,-0.12629,0.991957,-0.008188
5.129025,0.001991,-0.126936,0.991875,-0.008189
5.133021,0.001942,-0.127571,0.991793,-0.008275
5.136996,0.001999,-0.128193,0.991712,-0.008359
5.141027,0.002074,-0.128813,0.991632,-0.008326
5.145025,0.002047,-0.129464,0.991548,-0.008216
5.149026,0.001985,-0.130137,0.99146,-0.008231
5.153034,0.001966,-0.13083,0.991368,-0.008291
5.157007,0.001984,-0.131547,0.991273,-0.008354
5.161023,0.002007,-0.132275,0.991176,-0.008309
5.165028,0.002016,-0.133024,0.991076,-0.008281
5.169018,0.001992,-0.133789,0.990974,-0.008251
5.173012,0.001969,-0.134566,0.990868,-0.008278
5.177029,0.00199,-0.135348,0.990761,-0.008316
5.181013,0.002,-0.136139,0.990653,-0.008279
5.185021,0.00198,-0.136932,0.990544,-0.008239
5.188997,0.001986,-0.137728,0.990434,-0.00826
5.19303,0.001991,-0.138547,0.990319,-0.00827
5.197034,0.001988,-0.139365,0.990204,-0.008309
5.201012,0.001986,-0.140177,0.99009,-0.008277
5.205023,0.002548,-0.140607,0.990028,-0.008287
5.213,0.002595,-0.142134,0.989809,-0.008295
5.217006,0.002565,-0.142861,0.989705,-0.008276
5.221034,0.002541,-0.143582,0.9896,-0.008292
5.225142,0.002962,-0.144081,0.989523,-0.008762
5.229018,0.002969,-0.144845,0.989411,-0.008802
5.233023,0.002985,-0.145587,0.989302,-0.008796
5.237027,0.002995,-0.146343,0.989191,-0.008762
5.245039,0.002831,-0.146294,0.989207,-0.007687
5.249026,0.002821,-0.147038,0.989097,-0.007706
5.253046,0.002808,-0.147778,0.988987,-0.007705
5.257023,0.002809,-0.148536,0.988873,-0.007731
5.261024,0.002823,-0.149301,0.988757,-0.007751
5.265008,0.002861,-0.150057,0.988643,-0.007741
5.273016,0.002805,-0.151543,0.988417,-0.007636
5.277007,0.002772,-0.152322,0.988297,-0.007713
5.28104,0.002786,-0.153093,0.988177,-0.007792
5.285037,0.002829,-0.15385,0.98806,-0.007767
5.289017,0.002834,-0.15462,0.98794,-0.007709
5.293031,0.00282,-0.155405,0.987817,-0.007676
5.296997,0.002794,-0.156181,0.987694,-0.007704
5.305049,0.002824,-0.157684,0.987455,-0.007719
5.30901,0.002815,-0.158438,0.987335,-0.00769
5.313048,0.002793,-0.159214,0.98721,-0.00768
5.317018,0.00281,-0.160005,0.987082,-0.00772
5.320993,0.002825,-0.160786,0.986955,-0.007742
5.325011,0.002839,-0.161553,0.98683,-0.007692
5.329008,0.002814,-0.162318,0.986705,-0.007672
5.333028,0.002787,-0.163111,0.986574,-0.007673
5.336995,0.002759,-0.163921,0.98644,-0.007701
5.341018,0.002753,-0.164711,0.986308,-0.00775
5.344996,0.002768,-0.165495,0.986176,-0.007742
5.349053,0.002772,-0.166301,0.986041,-0.007668
5.35302,0.00275,-0.16714,0.9859,-0.007662
5.361035,0.002776,-0.168751,0.985624,-0.007745
5.365029,0.002764,-0.169564,0.985485,-0.007705
5.369061,0.002732,-0.170431,0.985336,-0.007709
5.373033,0.002729,-0.17132,0.985181,-0.007767
5.377043,0.002733,-0.172184,0.98503,-0.007764
5.381013,0.002736,-0.173056,0.984878,-0.00774
5.385007,0.002733,-0.173964,0.984718,-0.007744
5.39306,0.002762,-0.175776,0.984395,-0.007794
5.397004,0.002765,-0.176678,0.984234,-0.007774
5.400999,0.002757,-0.177555,0.984077,-0.007722
5.405008,0.002546,-0.179869,0.983655,-0.007982
5.409017,0.002533,-0.18079,0.983486,-0.008027
5.413002,0.002559,-0.181673,0.983322,-0.008099
5.417011,0.00259,-0.182525,0.983164,-0.008101
5.421008,0.002571,-0.18342,0.982999,-0.008001
5.425127,0.002276,-0.18181,0.983319,-0.004806
5.429004,0.002259,-0.182718,0.983151,-0.004862
5.43302,0.002299,-0.183616,0.982983,-0.004856
5.437027,0.002353,-0.184494,0.982819,-0.004865
5.441056,0.002359,-0.185373,0.982654,-0.004808
5.445017,0.002307,-0.186263,0.982486,-0.004787
5.453073,0.002285,-0.1881,0.982135,-0.004912
5.457023,0.00235,-0.188981,0.981966,-0.004877
5.461004,0.002364,-0.189845,0.981799,-0.004794
5.465018,0.002321,-0.19075,0.981624,-0.004791
5.469053,0.00231,-0.191647,0.981449,-0.00488
5.473023,0.002339,-0.192516,0.981279,-0.004956
5.481005,0.002332,-0.194295,0.980929,-0.004814
5.485029,0.002384,-0.193868,0.981015,-0.004369
5.489013,0.00238,-0.194776,0.980835,-0.004406
5.493011,0.002406,-0.195693,0.980652,-0.004427
5.497033,0.002427,-0.196599,0.980471,-0.004424
5.501046,0.0024,-0.197506,0.980289,-0.004375
5.505069,0.002358,-0.19844,0.9801,-0.004374
5.509006,0.002352,-0.199367,0.979912,-0.004445
5.513016,0.002365,-0.200292,0.979723,-0.004434
5.517015,0.002383,-0.20122,0.979533,-0.004412
5.521011,0.002404,-0.202132,0.979345,-0.004403
5.527012,0.002412,-0.203028,0.97916,-0.004378
5.531049,0.002387,-0.203892,0.978981,-0.004359
5.533016,0.002348,-0.204731,0.978806,-0.004412
5.541042,0.002399,-0.206401,0.978454,-0.004499
5.544999,0.002439,-0.207187,0.978288,-0.004396
5.549002,0.002402,-0.207941,0.978129,-0.004316
5.553004,0.002337,-0.208691,0.977969,-0.004354
5.557007,0.002329,-0.209443,0.977808,-0.004466
5.56102,0.002374,-0.210179,0.97765,-0.004502
5.565009,0.002419,-0.210889,0.977497,-0.004436
5.573,0.002371,-0.212281,0.977196,-0.004324
5.577086,0.002347,-0.212955,0.977049,-0.004408
5.581036,0.002368,-0.213675,0.976892,-0.004487
5.587038,0.002408,-0.214392,0.976734,-0.004486
5.591024,0.002392,-0.215095,0.97658,-0.004408
5.593007,0.002365,-0.21578,0.97643,-0.004345
5.597032,0.002359,-0.216447,0.976282,-0.004364
5.601028,0.002373,-0.217132,0.976129,-0.004416
5.604998,0.002407,-0.217832,0.975973,-0.004461
5.608997,0.002417,-0.218534,0.975816,-0.004465
5.612991,0.002422,-0.219218,0.975663,-0.004407
5.618994,0.00241,-0.219884,0.975513,-0.004328
5.623037,0.002374,-0.220557,0.975362,-0.004297
5.62704,0.002415,-0.221228,0.975209,-0.004405
5.635012,0.002503,-0.222481,0.974924,-0.00435
5.637004,0.002452,-0.223088,0.974786,-0.004313
5.641039,0.002392,-0.223684,0.974649,-0.004321
5.647009,0.002382,-0.224278,0.974512,-0.004374
5.651007,0.002435,-0.224864,0.974377,-0.00441
5.652991,0.002472,-0.22544,0.974244,-0.004377
5.660996,0.002441,-0.226591,0.973977,-0.004349
5.665006,0.002413,-0.227169,0.973842,-0.004374
5.671038,0.002422,-0.227732,0.973711,-0.004386
5.673014,0.002438,-0.228282,0.973582,-0.004366
5.677035,0.002463,-0.228846,0.97345,-0.004341
5.683045,0.002479,-0.22939,0.973322,-0.004343
5.68701,0.002582,-0.226773,0.973925,-0.006093
5.690998,0.002553,-0.227348,0.973791,-0.006102
5.695006,0.00255,-0.227906,0.97366,-0.006142
5.697002,0.002541,-0.228472,0.973528,-0.006104
5.701054,0.002576,-0.229056,0.973391,-0.006106
5.707033,0.002602,-0.229641,0.973253,-0.006085
5.710993,0.002601,-0.230224,0.973115,-0.006053
5.712985,0.00259,-0.230774,0.972985,-0.006056
5.720983,0.002545,-0.231849,0.97273,-0.006077
5.725008,0.001423,-0.231862,0.972726,-0.006547
5.7311,0.001436,-0.232445,0.972586,-0.006599
5.732984,0.001474,-0.233013,0.97245,-0.006611
5.736989,0.001497,-0.233582,0.972314,-0.006553
5.743005,0.001497,-0.234134,0.972181,-0.006503
5.744994,0.001474,-0.234659,0.972055,-0.006483
5.749022,0.001469,-0.23514,0.971939,-0.006502
5.755031,0.001475,-0.235576,0.971833,-0.006523
5.756991,0.00145,-0.236032,0.971722,-0.006508
5.761004,0.001436,-0.23651,0.971606,-0.006565
5.767024,0.000443,-0.237051,0.971479,-0.005928
5.770999,0.000443,-0.237568,0.971353,-0.005881
5.772997,0.000446,-0.238092,0.971225,-0.005847
5.780987,0.000504,-0.239076,0.970983,-0.005819
5.784998,1.9e-05,-0.238612,0.971101,-0.005297
5.790999,-2.2e-05,-0.239105,0.970979,-0.005334
5.793019,-4.8e-05,-0.239607,0.970855,-0.005394
5.797021,-1.5e-05,-0.240121,0.970728,-0.005389
5.803021,1.1e-05,-0.240668,0.970593,-0.00533
5.811011,2.6e-05,-0.241794,0.970313,-0.005322
5.814999,4.8e-05,-0.242308,0.970185,-0.005308
5.816999,3.5e-05,-0.242822,0.970057,-0.00528
5.821007,-1.2e-05,-0.243342,0.969926,-0.005284
5.827016,-3.5e-05,-0.243878,0.969791,-0.005312
5.831013,-9e-06,-0.244398,0.96966,-0.005347
5.832996,3.4e-05,-0.244903,0.969533,-0.005313
5.839006,1.3e-05,-0.245401,0.969407,-0.005247
5.841055,6e-06,-0.24586,0.969291,-0.005253
5.84503,-5e-06,-0.246315,0.969176,-0.005272
5.851068,-4.3e-05,-0.24676,0.969062,-0.005276
5.853017,-5.5e-05,-0.24722,0.968945,-0.005309
5.857029,-5.1e-05,-0.247707,0.96882,-0.005348
5.863017,-1.4e-05,-0.248206,0.968693,-0.00532
5.86902,-0.0,-0.249251,0.968425,-0.005205
5.875034,-2.2e-05,-0.249746,0.968297,-0.005236
5.877017,-2.3e-05,-0.250241,0.968169,-0.005287
5.881005,-9e-06,-0.250756,0.968036,-0.00531
5.887058,-4e-06,-0.251293,0.967897,-0.005288
5.891001,-7e-06,-0.251855,0.967751,-0.005264
5.892981,-2.3e-05,-0.252448,0.967596,-0.005241
5.900998,-5e-06,-0.253626,0.967288,-0.005276
5.905037,-2e-06,-0.254198,0.967138,-0.005243
5.911013,-1.9e-05,-0.254773,0.966987,-0.005253
5.912993,-4.6e-05,-0.25538,0.966826,-0.00528
5.917031,-3.2e-05,-0.256006,0.966661,-0.005313
5.923038,-1e-06,-0.256625,0.966497,-0.005294
5.927012,-1.2e-05,-0.257225,0.966337,-0.005242
5.930986,5e-06,-0.257803,0.966183,-0.005256
5.935033,3e-06,-0.258374,0.966031,-0.005259
5.939026,-3.2e-05,-0.258966,0.965872,-0.005273
5.941026,-6.7e-05,-0.259574,0.965709,-0.005306
5.947031,-3.9e-05,-0.260174,0.965547,-0.005349
5.951017,1e-06,-0.260755,0.96539,-0.005302
5.953024,1.9e-05,-0.261324,0.965237,-0.005217
5.963072,-4.7e-05,-0.262427,0.964938,-0.005189
5.967057,-8e-05,-0.262991,0.964784,-0.005272
5.971079,-6.8e-05,-0.263583,0.964622,-0.005332
5.97504,-4.9e-05,-0.264198,0.964454,-0.005297
5.977037,-4.4e-05,-0.264814,0.964285,-0.005219
5.983074,-4e-05,-0.265442,0.964113,-0.005184
5.991029,-3.4e-05,-0.266715,0.963761,-0.005221
5.995088,-3.1e-05,-0.267377,0.963578,-0.005252
5.999654,-4.4e-05,-0.268066,0.963386,-0.005232
6.003079,-4.8e-05,-0.268756,0.963194,-0.005211
6.007074,-4.9e-05,-0.269443,0.963002,-0.005174
6.011057,-3e-05,-0.270107,0.962816,-0.005177
6.013039,-6e-06,-0.270766,0.962631,-0.005185
6.019271,-1.7e-05,-0.271428,0.962445,-0.005205
6.023034,-2.3e-05,-0.272079,0.962261,-0.005241
6.025103,-2.8e-05,-0.272716,0.96208,-0.005226
6.031078,-1.8e-05,-0.273336,0.961904,-0.005202
6.03504,-2.2e-05,-0.273954,0.961729,-0.00518
6.037107,-1e-06,-0.274569,0.961553,-0.005204
6.043598,3.1e-05,-0.27517,0.961382,-0.00521
6.051091,-2.3e-05,-0.276365,0.961039,-0.005156
6.055044,-6.1e-05,-0.276976,0.960863,-0.005198
6.059042,-4.3e-05,-0.277565,0.960693,-0.005229
6.063077,4e-06,-0.278122,0.960532,-0.005198
6.067039,2.6e-05,-0.278661,0.960376,-0.005115
6.071048,6e-06,-0.279191,0.960222,-0.005095
6.073259,-4.5e-05,-0.279729,0.960065,-0.005124
6.083023,-1e-06,-0.280871,0.959731,-0.005238
6.085042,4.7e-05,-0.281458,0.95956,-0.005168
6.091071,4e-05,-0.282036,0.95939,-0.005108
6.095015,-1.1e-05,-0.282659,0.959207,-0.005095
6.096994,-1.5e-05,-0.283312,0.959014,-0.005198
6.103022,7.8e-05,-0.28395,0.958825,-0.005232
6.107026,0.000112,-0.284578,0.958639,-0.005148
6.110982,8.9e-05,-0.28522,0.958449,-0.005058
6.11501,6.2e-05,-0.285876,0.958253,-0.005114
6.118991,3.6e-05,-0.286546,0.958052,-0.005198
6.123007,8.9e-05,-0.287208,0.957854,-0.005274
6.126998,0.000122,-0.287839,0.957665,-0.005191
6.131058,0.000102,-0.288464,0.957477,-0.005073
6.13902,1.9e-05,-0.289742,0.957091,-0.005182
6.145016,0.004305,-0.292383,0.956266,-0.007015
6.147015,0.004332,-0.29303,0.956068,-0.006952
6.151014,0.004312,-0.293677,0.95587,-0.006857
6.155009,0.004275,-0.294338,0.955667,-0.006842
6.156996,0.004235,-0.295019,0.955457,-0.006883
6.162998,0.00427,-0.295706,0.955244,-0.006976
6.171036,0.004326,-0.297033,0.954833,-0.006871
6.175029,0.004276,-0.297691,0.954628,-0.006835
6.179057,0.004243,-0.298365,0.954418,-0.006889
6.183054,0.004242,-0.299049,0.954203,-0.006944
6.18702,0.004292,-0.299726,0.95399,-0.00695
6.190996,0.00432,-0.300398,0.953779,-0.006874
6.199038,0.004276,-0.30169,0.953372,-0.006816
6.203031,0.004245,-0.302346,0.953164,-0.006882
6.204995,0.004233,-0.30302,0.952949,-0.006944
6.211,0.004266,-0.303678,0.95274,-0.006952
6.215008,0.004299,-0.304322,0.952535,-0.006892
6.216989,0.004313,-0.304923,0.952343,-0.006809
6.223033,0.004278,-0.305472,0.952167,-0.006788
6.231049,0.004237,-0.306581,0.95181,-0.006964
6.235006,0.004254,-0.307148,0.951627,-0.006979
6.238991,0.004255,-0.307692,0.951451,-0.006921
6.242981,0.004234,-0.308224,0.95128,-0.006864
6.247015,0.004226,-0.30875,0.951109,-0.006854
6.250984,0.00424,-0.309254,0.950945,-0.006881
6.252967,0.004242,-0.309758,0.950781,-0.006931
6.259055,0.004247,-0.31029,0.950607,-0.006944
6.263047,0.004244,-0.310827,0.950432,-0.00691
6.265023,0.00422,-0.311341,0.950264,-0.00685
6.27103,0.004195,-0.311844,0.950099,-0.006851
6.275165,0.004195,-0.312359,0.94993,-0.006882
6.279041,0.004238,-0.312879,0.949758,-0.006931
6.283016,0.004253,-0.313401,0.949586,-0.006899
6.286998,0.004246,-0.313939,0.949409,-0.006867
6.291002,0.00422,-0.314467,0.949234,-0.006849
6.294998,0.00417,-0.314981,0.949064,-0.006829
6.298994,0.004166,-0.315523,0.948884,-0.006896
6.303004,0.004214,-0.316084,0.948697,-0.006929
6.307026,0.00424,-0.316637,0.948512,-0.006908
6.311033,0.004239,-0.317186,0.948329,-0.00688
6.319007,0.004173,-0.31826,0.94797,-0.006858
6.323,0.004165,-0.318825,0.947779,-0.006914
6.327019,0.004213,-0.319369,0.947595,-0.006966
6.331018,0.004234,-0.319908,0.947414,-0.006921
6.334993,0.00423,-0.320436,0.947236,-0.006856
6.339006,0.004191,-0.320954,0.947061,-0.006862
6.342987,0.004154,-0.321494,0.946877,-0.006891
6.351044,0.004193,-0.322575,0.946509,-0.006932
6.353002,0.0042,-0.323103,0.946329,-0.006898
6.358993,0.004192,-0.323613,0.946155,-0.006863
6.363302,0.004167,-0.32411,0.945986,-0.006861
6.364992,0.004145,-0.324597,0.945818,-0.006883
6.371024,0.004153,-0.325068,0.945656,-0.006908
6.377007,0.004151,-0.326027,0.945326,-0.006897
6.38302,0.004173,-0.326524,0.945154,-0.006905
6.387,0.004152,-0.327024,0.944982,-0.006902
6.390994,0.004136,-0.327512,0.944813,-0.006905
6.395008,0.004127,-0.327996,0.944645,-0.00689
6.399214,0.004146,-0.328485,0.944475,-0.00687
6.40298,0.004213,-0.328973,0.944305,-0.006874
6.410999,0.004183,-0.329992,0.943949,-0.006902
6.413059,0.004161,-0.330537,0.943758,-0.006921
6.419063,0.004172,-0.331064,0.943574,-0.006899
6.423001,0.004217,-0.331602,0.943385,-0.006865
6.425085,0.004223,-0.332172,0.943185,-0.006839
6.431021,0.004237,-0.332745,0.942982,-0.006898
6.434995,0.004262,-0.333293,0.942788,-0.006915
6.436972,0.004255,-0.333834,0.942597,-0.00687
6.443016,0.004261,-0.334384,0.942403,-0.006823
6.446982,0.00422,-0.33494,0.942205,-0.006859
6.451047,0.004223,-0.335507,0.942003,-0.006935
6.455016,0.004266,-0.336072,0.941801,-0.006978
6.45907,0.004289,-0.336634,0.9416,-0.006931
6.4631,0.004334,-0.337209,0.941394,-0.006896
6.470996,0.004294,-0.338317,0.940997,-0.006911
6.472976,0.004297,-0.338843,0.940808,-0.006948
6.479008,0.004309,-0.339375,0.940616,-0.006947
6.482977,0.004394,-0.339902,0.940425,-0.006954
6.484965,0.00438,-0.340417,0.940239,-0.006924
6.491013,0.00436,-0.340944,0.940048,-0.006935
6.497007,0.004359,-0.342051,0.939645,-0.006991
6.503015,0.004433,-0.342624,0.939436,-0.00701
6.507007,0.004459,-0.343194,0.939228,-0.006985
6.510982,0.004476,-0.343735,0.93903,-0.006945
6.514957,0.004461,-0.344262,0.938837,-0.006927
6.518979,0.004434,-0.344813,0.938635,-0.006949
6.523019,0.004504,-0.34537,0.938429,-0.007053
6.526981,0.004473,-0.345978,0.938205,-0.007089
6.531144,0.004489,-0.346622,0.937967,-0.0071
6.532993,0.004522,-0.347226,0.937744,-0.007046
6.538999,0.004522,-0.347833,0.93752,-0.006956
6.542997,0.00463,-0.348467,0.937283,-0.00701
6.544978,0.004607,-0.349087,0.937052,-0.007049
6.550993,0.004612,-0.349703,0.936823,-0.007105
6.556979,0.00458,-0.350909,0.936372,-0.007025
6.563003,0.004722,-0.351539,0.936135,-0.007079
6.566986,0.004742,-0.352154,0.935903,-0.007118
6.570985,0.004765,-0.352749,0.935679,-0.007137
6.574989,0.004756,-0.353347,0.935453,-0.007117
6.579001,0.004734,-0.353939,0.935229,-0.007092
6.587013,0.004834,-0.355099,0.934789,-0.007158
6.590996,0.004847,-0.355683,0.934567,-0.007169
6.592964,0.004873,-0.356263,0.934345,-0.007176
6.599044,0.004857,-0.356822,0.934133,-0.007156
6.602973,0.004858,-0.357375,0.933921,-0.007157
6.604966,0.004852,-0.357913,0.933715,-0.007137
6.610985,0.004826,-0.358451,0.933509,-0.007127
6.615011,0.004832,-0.358985,0.933303,-0.007181
6.61905,0.004867,-0.359494,0.933107,-0.007195
6.622981,0.004866,-0.359997,0.932914,-0.007145
6.626969,0.004843,-0.360482,0.932726,-0.007116
6.631047,0.004802,-0.360971,0.932537,-0.007131
6.634996,0.004806,-0.361453,0.93235,-0.007184
6.639011,0.004837,-0.361923,0.932168,-0.007201
6.647006,0.004831,-0.362896,0.931789,-0.007159
6.650988,0.004807,-0.363393,0.931596,-0.00717
6.654986,0.004804,-0.363886,0.931403,-0.007172
